time;sig1;sig2;sig3;mixed1;mixed2;mixed3;whi1;whi2;whi3;est1;est2;est3
0.793794;0.997613;1.000000;0.333333;0.239017;0.335721;0.061728;0.268444;1.531447;0.957366;-1.409560;1.000756;-0.587853
0.794795;0.997159;1.000000;0.370370;0.249573;0.373211;0.064472;0.296790;1.575953;0.917750;-1.408889;1.000755;-0.653832
0.795796;0.975917;1.000000;0.407407;0.260130;0.431491;0.067215;0.340262;1.599211;0.864596;-1.378832;1.000739;-0.719807
0.796797;0.934329;1.000000;0.444444;0.270686;0.510116;0.069959;0.398537;1.601673;0.798194;-1.320016;1.000708;-0.785776
0.797798;0.873262;1.000000;0.481481;0.281242;0.608219;0.072702;0.470985;1.584227;0.719109;-1.233667;1.000661;-0.851740
0.798799;0.793990;1.000000;0.518519;0.291799;0.724528;0.075446;0.556679;1.548173;0.628168;-1.121583;1.000601;-0.917700
0.799800;0.698165;1.000000;0.555556;0.302355;0.857390;0.078189;0.654417;1.495200;0.526449;-0.986101;1.000529;-0.983656
0.800801;0.587785;1.000000;0.592593;0.312911;1.004807;0.080933;0.762745;1.427350;0.415252;-0.830044;1.000445;-1.049609
0.801802;0.465151;1.000000;0.629630;0.323467;1.164479;0.083676;0.879989;1.346976;0.296075;-0.656666;1.000352;-1.115558
0.802803;0.332820;1.000000;0.666667;0.334024;1.333847;0.086420;1.004288;1.256690;0.170584;-0.469581;1.000252;-1.181505
0.803804;0.193549;1.000000;0.703704;0.344580;1.510154;0.089163;1.133637;1.159312;0.040575;-0.272688;1.000146;-1.247450
0.804805;0.050244;1.000000;0.740741;0.355136;1.690496;0.091907;1.265921;1.057811;-0.092062;-0.070091;1.000038;-1.313395
0.805806;-0.094108;1.000000;0.777778;0.365692;1.871886;0.094650;1.398967;0.955238;-0.225381;0.133987;0.999928;-1.379339
0.806807;-0.236499;-1.000000;0.814815;0.088227;0.051314;0.023320;0.046272;0.640527;-1.680717;0.334633;-1.000179;-1.457700
0.807808;-0.373959;-1.000000;0.851852;0.098783;0.225811;0.026063;0.174304;0.544999;-1.809548;0.528968;-1.000284;-1.523645
0.808809;-0.503623;-1.000000;0.888889;0.109340;0.392512;0.028807;0.296663;0.457440;-1.933302;0.712283;-1.000382;-1.589593
0.809810;-0.622788;-1.000000;0.925926;0.119896;0.548714;0.031550;0.411382;0.380612;-2.050219;0.880756;-1.000472;-1.655543
0.810811;-0.728969;-1.000000;0.962963;0.130452;0.691932;0.034294;0.516655;0.317054;-2.158682;1.030877;-1.000553;-1.721497
0.811812;-0.819952;-1.000000;0.000000;-0.144011;-0.180048;-0.037037;-0.145564;-0.945139;-1.195572;1.158702;-1.000621;-0.006007
0.812813;-0.893841;-1.000000;0.037037;-0.133455;-0.069122;-0.034294;-0.063787;-0.975691;-1.283008;1.263177;-1.000677;-0.071968
0.813814;-0.949096;-1.000000;0.074074;-0.122898;0.023170;-0.031550;0.004433;-0.987198;-1.358309;1.341312;-1.000719;-0.137934
0.814815;-0.984564;-1.000000;0.111111;-0.112342;0.095675;-0.028807;0.058255;-0.978480;-1.420726;1.391478;-1.000746;-0.203905
0.815816;-0.999507;-1.000000;0.148148;-0.101786;0.147655;-0.026063;0.097143;-0.948783;-1.469777;1.412629;-1.000757;-0.269881
0.816817;-0.993611;-1.000000;0.185185;-0.091229;0.178796;-0.023320;0.120870;-0.897789;-1.505260;1.404326;-1.000753;-0.335862
0.817818;-0.967001;-1.000000;0.222222;-0.080673;0.189224;-0.020576;0.129525;-0.825622;-1.527254;1.366742;-1.000733;-0.401848
0.818819;-0.920232;-1.000000;0.259259;-0.070117;0.179491;-0.017833;0.123511;-0.732850;-1.536120;1.300662;-1.000697;-0.467839
0.819820;-0.854277;-1.000000;0.296296;-0.059561;0.150574;-0.015089;0.103540;-0.620469;-1.532494;1.207463;-1.000647;-0.533834
0.820821;-0.770513;-1.000000;0.333333;-0.049004;0.103847;-0.012346;0.070609;-0.489885;-1.517271;1.089089;-1.000584;-0.599834
0.821822;-0.670686;-1.000000;0.370370;-0.038448;0.041056;-0.009602;0.025991;-0.342882;-1.491588;0.948010;-1.000508;-0.665839
0.822823;-0.556876;-1.000000;0.407407;-0.027892;-0.035717;-0.006859;-0.028800;-0.181589;-1.456801;0.787165;-1.000422;-0.731846
0.823824;-0.431456;-1.000000;0.444444;-0.017336;-0.124100;-0.004115;-0.092039;-0.008429;-1.414453;0.609910;-1.000327;-0.797856
0.824825;-0.297042;-1.000000;0.481481;-0.006779;-0.221477;-0.001372;-0.161822;0.173924;-1.366248;0.419941;-1.000225;-0.863869
0.825826;-0.156434;-1.000000;0.518519;0.003777;-0.325047;0.001372;-0.236111;0.362607;-1.314011;0.221218;-1.000119;-0.929883
0.826827;-0.012566;-1.000000;0.555556;0.014333;-0.431878;0.004115;-0.312772;0.554623;-1.259650;0.017885;-1.000010;-0.995898
0.827828;0.131564;-1.000000;0.592593;0.024890;-0.538972;0.006859;-0.389625;0.746907;-1.205119;-0.185818;-0.999901;-1.061913
0.828829;0.272952;-1.000000;0.629630;0.035446;-0.643322;0.009602;-0.464482;0.936387;-1.152374;-0.385645;-0.999793;-1.127927
0.829830;0.408649;-1.000000;0.666667;0.046002;-0.741982;0.012346;-0.535198;1.120051;-1.103334;-0.577427;-0.999691;-1.193940
0.830831;0.535827;-1.000000;0.703704;0.056558;-0.832123;0.015089;-0.599716;1.295008;-1.059841;-0.757167;-0.999594;-1.259951
0.831832;0.651834;-1.000000;0.740741;0.067115;-0.911093;0.017833;-0.656106;1.458547;-1.023623;-0.921117;-0.999506;-1.325959
0.832833;0.754251;-1.000000;0.777778;0.077671;-0.976474;0.020576;-0.702608;1.608196;-0.996254;-1.065858;-0.999429;-1.391964
0.833834;0.840945;-1.000000;0.814815;0.088227;-1.026130;0.023320;-0.737669;1.741774;-0.979123;-1.188372;-0.999363;-1.457965
0.834835;0.910106;1.000000;0.851852;0.386805;0.941746;0.100137;0.724338;2.071576;0.349886;-1.285445;1.000689;-1.511545
0.835836;0.960294;1.000000;0.888889;0.397361;0.928595;0.102881;0.715838;2.167842;0.343246;-1.356357;1.000727;-1.577537
0.836837;0.990461;1.000000;0.925926;0.407918;0.935465;0.105624;0.721904;2.243646;0.323568;-1.398970;1.000750;-1.643524
0.837838;0.999980;1.000000;0.962963;0.418474;0.962983;0.108368;0.742995;2.298344;0.290445;-1.412395;1.000757;-1.709505
0.838839;0.988652;1.000000;0.000000;0.144011;0.011348;0.037037;0.022819;1.117565;1.305424;-1.397165;1.000749;0.005965
0.839840;0.956712;1.000000;0.037037;0.154567;0.080325;0.039781;0.074074;1.129889;1.245304;-1.351987;1.000725;-0.060007
0.840841;0.904827;1.000000;0.074074;0.165123;0.169247;0.042524;0.139842;1.121827;1.172197;-1.278616;1.000685;-0.125973
0.841842;0.834078;1.000000;0.111111;0.175680;0.277033;0.045267;0.219334;1.094485;1.086807;-1.178580;1.000632;-0.191935
0.842843;0.745941;1.000000;0.148148;0.186236;0.402207;0.048011;0.311478;1.049370;0.990093;-1.053964;1.000565;-0.257893
0.843844;0.642253;1.000000;0.185185;0.196792;0.542933;0.050754;0.414938;0.988360;0.883254;-0.907367;1.000486;-0.323847
0.844845;0.525175;1.000000;0.222222;0.207348;0.697048;0.053498;0.528139;0.913664;0.767695;-0.741843;1.000398;-0.389798
0.845846;0.397148;1.000000;0.259259;0.217905;0.862111;0.056241;0.649307;0.827778;0.645007;-0.560842;1.000301;-0.455746
0.846847;0.260842;1.000000;0.296296;0.228461;1.035455;0.058985;0.776498;0.733430;0.516928;-0.368138;1.000197;-0.521692
0.847848;0.119097;1.000000;0.333333;0.239017;1.214236;0.061728;0.907647;0.633523;0.385308;-0.167748;1.000090;-0.587637
0.848849;-0.025130;1.000000;0.370370;0.249573;1.395500;0.064472;1.040602;0.531079;0.252071;0.036153;0.999981;-0.653581
0.849850;-0.168833;1.000000;0.407407;0.260130;1.576241;0.067215;1.173176;0.429170;0.119175;0.239313;0.999872;-0.719525
0.850851;-0.309017;1.000000;0.444444;0.270686;1.753461;0.069959;1.303189;0.330859;-0.011429;0.437497;0.999766;-0.785470
0.851852;-0.442758;1.000000;0.481481;0.281242;1.924240;0.072702;1.428514;0.239132;-0.137838;0.626575;0.999664;-0.851417
0.852853;-0.567269;1.000000;0.518519;0.291799;2.085787;0.075446;1.547123;0.156840;-0.258237;0.802606;0.999570;-0.917366
0.853854;-0.679953;1.000000;0.555556;0.302355;2.235509;0.078189;1.657128;0.086635;-0.370934;0.961919;0.999485;-0.983317
0.854855;-0.778462;1.000000;0.592593;0.312911;2.371055;0.080933;1.756819;0.030919;-0.474401;1.101195;0.999410;-1.049273
0.855856;-0.860742;1.000000;0.629630;0.323467;2.490372;0.083676;1.844701;-0.008209;-0.567300;1.217531;0.999348;-1.115232
0.856857;-0.925077;1.000000;0.666667;0.334024;2.591744;0.086420;1.919527;-0.028997;-0.648515;1.308501;0.999299;-1.181196
0.857858;-0.970127;1.000000;0.703704;0.344580;2.673830;0.089163;1.980321;-0.030072;-0.717171;1.372210;0.999265;-1.247164
0.858859;-0.994951;1.000000;0.740741;0.355136;2.735692;0.091907;2.026399;-0.010476;-0.772657;1.407330;0.999246;-1.313138
0.859860;-0.999033;1.000000;0.777778;0.365692;2.776811;0.094650;2.057385;0.030321;-0.814636;1.413130;0.999243;-1.379116
0.860861;-0.982287;1.000000;0.814815;0.376249;2.797102;0.097394;2.073217;0.092406;-0.843053;1.389490;0.999255;-1.445100
0.861862;-0.945063;1.000000;0.851852;0.386805;2.796915;0.100137;2.074149;0.175422;-0.858135;1.336902;0.999284;-1.511088
0.862863;-0.888136;-1.000000;0.888889;0.109340;0.777025;0.028807;0.576432;0.064432;-2.183684;1.255806;-1.000673;-1.589498
0.863864;-0.812694;-1.000000;0.925926;0.119896;0.738620;0.031550;0.549557;0.186510;-2.173880;1.149195;-1.000616;-1.655497
0.864865;-0.720309;-1.000000;0.962963;0.130452;0.683272;0.034294;0.510354;0.325905;-2.153043;1.018636;-1.000546;-1.721499
0.865866;-0.612907;-1.000000;0.000000;-0.144011;-0.387093;-0.037037;-0.296209;-0.733520;-1.060752;0.866036;-1.000464;-0.006058
0.866867;-0.492727;-1.000000;0.037037;-0.133455;-0.470236;-0.034294;-0.355635;-0.565716;-1.021816;0.696188;-1.000373;-0.072067
0.867868;-0.362275;-1.000000;0.074074;-0.122898;-0.563651;-0.031550;-0.422535;-0.387412;-0.976192;0.511820;-1.000274;-0.138078
0.868869;-0.224271;-1.000000;0.111111;-0.112342;-0.664618;-0.028807;-0.494930;-0.201390;-0.925649;0.316776;-1.000170;-0.204092
0.869870;-0.081591;-1.000000;0.148148;-0.101786;-0.770261;-0.026063;-0.570727;-0.010588;-0.872062;0.115122;-1.000062;-0.270106
0.870871;0.062791;-1.000000;0.185185;-0.091229;-0.877605;-0.023320;-0.647762;0.181952;-0.817367;-0.088935;-0.999952;-0.336121
0.871872;0.205863;-1.000000;0.222222;-0.080673;-0.983640;-0.020576;-0.723845;0.373154;-0.763525;-0.291143;-0.999844;-0.402136
0.872873;0.344643;-1.000000;0.259259;-0.070117;-1.085384;-0.017833;-0.796804;0.559970;-0.712478;-0.487284;-0.999739;-0.468150
0.873874;0.476238;-1.000000;0.296296;-0.059561;-1.179942;-0.015089;-0.864536;0.739441;-0.666109;-0.673268;-0.999639;-0.534162
0.874875;0.597905;-1.000000;0.333333;-0.049004;-1.264572;-0.012346;-0.925044;0.908765;-0.626205;-0.845218;-0.999547;-0.600171
0.875876;0.707107;-1.000000;0.370370;-0.038448;-1.336736;-0.009602;-0.976483;1.065349;-0.594418;-0.999549;-0.999464;-0.666177
0.876877;0.801567;-1.000000;0.407407;-0.027892;-1.394160;-0.006859;-1.017195;1.206865;-0.572230;-1.133041;-0.999393;-0.732180
0.877878;0.879316;-1.000000;0.444444;-0.017336;-1.434872;-0.004115;-1.045749;1.331301;-0.560924;-1.242913;-0.999334;-0.798179
0.878879;0.938734;-1.000000;0.481481;-0.006779;-1.457252;-0.001372;-1.060965;1.437001;-0.561554;-1.326872;-0.999289;-0.864173
0.879880;0.978581;-1.000000;0.518519;0.003777;-1.460062;0.001372;-1.061941;1.522697;-0.574929;-1.383167;-0.999259;-0.930162
0.880881;0.998027;-1.000000;0.555556;0.014333;-1.442471;0.004115;-1.048074;1.587542;-0.601588;-1.410624;-0.999244;-0.996147
0.881882;0.996666;-1.000000;0.592593;0.024890;-1.404073;0.006859;-1.019068;1.631120;-0.641795;-1.408670;-0.999245;-1.062126
0.882883;0.974527;-1.000000;0.629630;0.035446;-1.344897;0.009602;-0.974944;1.653461;-0.695532;-1.377346;-0.999262;-1.128100
0.883884;0.932071;-1.000000;0.666667;0.046002;-1.265404;0.012346;-0.916037;1.655037;-0.762500;-1.317303;-0.999294;-1.194069
0.884885;0.870184;-1.000000;0.703704;0.056558;-1.166480;0.015089;-0.842992;1.636752;-0.842120;-1.229793;-0.999341;-1.260033
0.885886;0.790155;-1.000000;0.740741;0.067115;-1.049414;0.017833;-0.756747;1.599924;-0.933553;-1.116639;-0.999402;-1.325993
0.886887;0.693653;-1.000000;0.777778;0.077671;-0.915876;0.020576;-0.658517;1.546260;-1.035713;-0.980201;-0.999475;-1.391949
0.887888;0.582690;-1.000000;0.814815;0.088227;-0.767876;0.023320;-0.549765;1.477814;-1.147289;-0.823321;-0.999559;-1.457901
0.888889;0.459580;-1.000000;0.851852;0.098783;-0.607728;0.026063;-0.432175;1.396953;-1.266776;-0.649269;-0.999652;-1.523850
0.889890;0.326888;1.000000;0.888889;0.397361;1.562001;0.102881;1.176701;1.520443;-0.069206;-0.461016;1.000247;-1.577381
0.890891;0.187381;1.000000;0.925926;0.407918;1.738545;0.105624;1.306221;1.422823;-0.199370;-0.263788;1.000142;-1.643326
0.891892;0.043968;1.000000;0.962963;0.418474;1.918995;0.108368;1.438584;1.321211;-0.332077;-0.061038;1.000033;-1.709270
0.892893;-0.100362;1.000000;0.000000;0.144011;1.100362;0.037037;0.815179;0.004493;0.596296;0.142194;0.999924;0.006233
0.893894;-0.242599;1.000000;0.037037;0.154567;1.279636;0.039781;0.946687;-0.095918;0.464354;0.343282;0.999816;-0.059712
0.894895;-0.379779;1.000000;0.074074;0.165123;1.453853;0.042524;1.074514;-0.191159;0.335706;0.537221;0.999712;-0.125657
0.895896;-0.509041;1.000000;0.111111;0.175680;1.620153;0.045267;1.196581;-0.278308;0.212214;0.719968;0.999614;-0.191605
0.896897;-0.627691;1.000000;0.148148;0.186236;1.775840;0.048011;1.310926;-0.354610;0.095632;0.887714;0.999524;-0.257555
0.897898;-0.733255;1.000000;0.185185;0.196792;1.918441;0.050754;1.415749;-0.417537;-0.012429;1.036962;0.999444;-0.323509
0.898899;-0.823533;1.000000;0.222222;0.207348;2.045755;0.053498;1.509451;-0.464839;-0.110536;1.164603;0.999376;-0.389466
0.899900;-0.896641;1.000000;0.259259;0.217905;2.155900;0.056241;1.590660;-0.494594;-0.197463;1.267974;0.999321;-0.455428
0.900901;-0.951057;1.000000;0.296296;0.228461;2.247353;0.058985;1.658269;-0.505242;-0.272218;1.344922;0.999279;-0.521394
0.901902;-0.985645;1.000000;0.333333;0.239017;2.318978;0.061728;1.711451;-0.495625;-0.334062;1.393844;0.999253;-0.587365
0.902903;-0.999684;1.000000;0.370370;0.249573;2.370055;0.064472;1.749682;-0.465006;-0.382525;1.413720;0.999242;-0.653341
0.903904;-0.992883;1.000000;0.407407;0.260130;2.400290;0.067215;1.772749;-0.413085;-0.417418;1.404135;0.999248;-0.719322
0.904905;-0.965382;1.000000;0.444444;0.270686;2.409826;0.069959;1.780756;-0.340007;-0.438831;1.365292;0.999268;-0.785309
0.905906;-0.917755;1.000000;0.481481;0.281242;2.399236;0.072702;1.774119;-0.246358;-0.447140;1.298000;0.999304;-0.851300
0.906907;-0.850994;1.000000;0.518519;0.291799;2.369513;0.075446;1.753561;-0.133154;-0.442989;1.203662;0.999355;-0.917296
0.907908;-0.766493;1.000000;0.555556;0.302355;2.322049;0.078189;1.720094;-0.001817;-0.427286;1.084246;0.999419;-0.983296
0.908909;-0.666012;1.000000;0.592593;0.312911;2.258604;0.080933;1.675000;0.145854;-0.401178;0.942243;0.999495;-1.049300
0.909910;-0.551646;1.000000;0.629630;0.323467;2.181276;0.083676;1.619804;0.307715;-0.366028;0.780612;0.999582;-1.115308
0.910911;-0.425779;1.000000;0.666667;0.334024;2.092446;0.086420;1.556241;0.481332;-0.323389;0.602726;0.999677;-1.181319
0.911912;-0.291036;1.000000;0.703704;0.344580;1.994740;0.089163;1.486218;0.664021;-0.274970;0.412291;0.999779;-1.247331
0.912913;-0.150226;1.000000;0.740741;0.355136;1.890966;0.091907;1.411781;0.852912;-0.222601;0.213281;0.999886;-1.313345
0.913914;-0.006283;1.000000;0.777778;0.365692;1.784061;0.094650;1.335066;1.045003;-0.168192;0.009843;0.999995;-1.379360
0.914915;0.137790;1.000000;0.814815;0.376249;1.677025;0.097394;1.258255;1.237229;-0.113698;-0.193780;1.000104;-1.445375
0.915916;0.278991;1.000000;0.851852;0.386805;1.572861;0.100137;1.183534;1.426519;-0.061074;-0.393342;1.000211;-1.511390
0.916917;0.414376;1.000000;0.888889;0.397361;1.474513;0.102881;1.113045;1.609863;-0.012237;-0.584683;1.000314;-1.577402
0.917918;0.541121;-1.000000;0.925926;0.119896;-0.615195;0.031550;-0.435471;1.570234;-1.292322;-0.764471;-0.999590;-1.655830
0.918919;0.656586;-1.000000;0.962963;0.130452;-0.693623;0.034294;-0.491467;1.733219;-1.256457;-0.927654;-0.999503;-1.721837
0.919920;0.758362;-1.000000;0.000000;-0.144011;-1.758362;-0.037037;-1.293936;0.668044;-0.167829;-1.072301;-0.999425;-0.006395
0.920921;0.844328;-1.000000;0.037037;-0.133455;-1.807291;-0.034294;-1.328469;0.800879;-0.151172;-1.193787;-0.999360;-0.072395
0.921922;0.912692;-1.000000;0.074074;-0.122898;-1.838618;-0.031550;-1.350194;0.915722;-0.145977;-1.290391;-0.999309;-0.138392
0.922923;0.962028;-1.000000;0.111111;-0.112342;-1.850917;-0.028807;-1.358074;1.011117;-0.153173;-1.360099;-0.999271;-0.204383
0.923924;0.991308;-1.000000;0.148148;-0.101786;-1.843159;-0.026063;-1.351362;1.086013;-0.173428;-1.401457;-0.999249;-0.270370
0.924925;0.999921;-1.000000;0.185185;-0.091229;-1.814736;-0.023320;-1.329613;1.139786;-0.207141;-1.413603;-0.999242;-0.336352
0.925926;0.987688;-1.000000;0.222222;-0.080673;-1.765466;-0.020576;-1.292697;1.172252;-0.254427;-1.396281;-0.999252;-0.402328
0.926927;0.954865;-1.000000;0.259259;-0.070117;-1.695605;-0.017833;-1.240798;1.183673;-0.315122;-1.349853;-0.999277;-0.468300
0.927928;0.902134;-1.000000;0.296296;-0.059561;-1.605838;-0.015089;-1.174416;1.174746;-0.388780;-1.275287;-0.999317;-0.534266
0.928929;0.830596;-1.000000;0.333333;-0.049004;-1.497263;-0.012346;-1.094349;1.146597;-0.474685;-1.174135;-0.999371;-0.600228
0.929930;0.741742;-1.000000;0.370370;-0.038448;-1.371371;-0.009602;-1.001683;1.100749;-0.571865;-1.048507;-0.999438;-0.666186
0.930931;0.637424;-1.000000;0.407407;-0.027892;-1.230017;-0.006859;-0.897766;1.039096;-0.679114;-0.901020;-0.999517;-0.732140
0.931932;0.519817;-1.000000;0.444444;-0.017336;-1.075373;-0.004115;-0.784180;0.963860;-0.795017;-0.734748;-0.999606;-0.798090
0.932933;0.391374;-1.000000;0.481481;-0.006779;-0.909892;-0.001372;-0.662709;0.877548;-0.917976;-0.553158;-0.999704;-0.864038
0.933934;0.254771;-1.000000;0.518519;0.003777;-0.736252;0.001372;-0.535301;0.782896;-1.046249;-0.360035;-0.999807;-0.929984
0.934935;0.112856;-1.000000;0.555556;0.014333;-0.557301;0.004115;-0.404029;0.682816;-1.177980;-0.159404;-0.999915;-0.995929
0.935936;-0.031411;-1.000000;0.592593;0.024890;-0.375997;0.006859;-0.271045;0.580331;-1.311243;0.044553;-1.000024;-1.061873
0.936937;-0.175023;-1.000000;0.629630;0.035446;-0.195347;0.009602;-0.138537;0.478515;-1.444080;0.247584;-1.000133;-1.127817
0.937938;-0.314987;-1.000000;0.666667;0.046002;-0.018347;0.012346;-0.008685;0.380429;-1.574540;0.445457;-1.000239;-1.193762
0.938939;-0.448383;-1.000000;0.703704;0.056558;0.152087;0.015089;0.116390;0.289054;-1.700725;0.634048;-1.000340;-1.259709
0.939940;-0.572432;-1.000000;0.740741;0.067115;0.313173;0.017833;0.234663;0.207234;-1.820823;0.809426;-1.000434;-1.325658
0.940941;-0.684547;-1.000000;0.777778;0.077671;0.462325;0.020576;0.344254;0.137611;-1.933149;0.967935;-1.000519;-1.391610
0.941942;-0.782391;-1.000000;0.814815;0.088227;0.597206;0.023320;0.443460;0.082575;-2.036183;1.106270;-1.000593;-1.457565
0.942943;-0.863923;-1.000000;0.851852;0.098783;0.715775;0.026063;0.530799;0.044210;-2.128596;1.221550;-1.000655;-1.523525
0.943944;-0.927445;-1.000000;0.888889;0.109340;0.816334;0.028807;0.605033;0.024254;-2.209280;1.311370;-1.000703;-1.589489
0.944945;-0.971632;-1.000000;0.925926;0.119896;0.897558;0.031550;0.665199;0.024061;-2.277374;1.373859;-1.000736;-1.655457
0.945946;-0.995562;1.000000;0.962963;0.418474;2.958525;0.108368;2.194940;0.258715;-1.008983;1.408374;0.999245;-1.709015
0.946947;-0.998737;1.000000;0.000000;0.144011;1.998737;0.037037;1.468832;-0.913730;0.011305;1.412079;0.999243;0.006454
0.947948;-0.981091;1.000000;0.037037;0.154567;2.018128;0.039781;1.484009;-0.850724;-0.016526;1.387166;0.999257;-0.059530
0.948949;-0.942991;1.000000;0.074074;0.165123;2.017065;0.042524;1.484303;-0.766813;-0.031038;1.333340;0.999286;-0.125519
0.949950;-0.885231;1.000000;0.111111;0.175680;1.996342;0.045267;1.470294;-0.662809;-0.032748;1.251726;0.999329;-0.191513
0.950951;-0.809017;1.000000;0.148148;0.186236;1.957165;0.048011;1.442857;-0.539941;-0.022441;1.144024;0.999387;-0.257511
0.951952;-0.715936;1.000000;0.185185;0.196792;1.901122;0.050754;1.403148;-0.399835;-0.001152;1.012482;0.999457;-0.323513
0.952953;-0.607930;1.000000;0.222222;0.207348;1.830153;0.053498;1.352580;-0.244474;0.029857;0.859841;0.999539;-0.389519
0.953954;-0.487250;1.000000;0.259259;0.217905;1.746509;0.056241;1.292790;-0.076158;0.069118;0.689285;0.999631;-0.455529
0.954955;-0.356412;1.000000;0.296296;0.228461;1.652708;0.058985;1.225609;0.102540;0.114994;0.504371;0.999730;-0.521540
0.955956;-0.218143;1.000000;0.333333;0.239017;1.551477;0.061728;1.153021;0.288832;0.165708;0.308954;0.999835;-0.587554
0.956957;-0.075327;1.000000;0.370370;0.249573;1.445697;0.064472;1.077125;0.479773;0.219384;0.107108;0.999943;-0.653569
0.957958;0.069060;1.000000;0.407407;0.260130;1.338347;0.067215;1.000086;0.672319;0.274083;-0.096958;1.000052;-0.719584
0.958959;0.212007;1.000000;0.444444;0.270686;1.232437;0.069959;0.924094;0.863393;0.327843;-0.298989;1.000160;-0.785598
0.959960;0.350534;1.000000;0.481481;0.281242;1.130947;0.072702;0.851319;1.049950;0.378726;-0.494772;1.000265;-0.851612
0.960961;0.481754;1.000000;0.518519;0.291799;1.036765;0.075446;0.783860;1.229038;0.424850;-0.680225;1.000365;-0.917624
0.961962;0.602930;1.000000;0.555556;0.302355;0.952626;0.078189;0.723710;1.397860;0.464434;-0.851481;1.000457;-0.983633
0.962963;0.711536;1.000000;0.592593;0.312911;0.881057;0.080933;0.672704;1.553835;0.495834;-1.004970;1.000539;-1.049639
0.963964;0.805308;1.000000;0.629630;0.323467;0.824322;0.083676;0.632492;1.694648;0.517574;-1.137490;1.000610;-1.115642
0.964965;0.882291;1.000000;0.666667;0.334024;0.784375;0.086420;0.604496;1.818301;0.528381;-1.246279;1.000668;-1.181640
0.965966;0.940881;1.000000;0.703704;0.344580;0.762823;0.089163;0.589882;1.923154;0.527211;-1.329067;1.000712;-1.247634
0.966967;0.979855;1.000000;0.740741;0.355136;0.760886;0.091907;0.589541;2.007959;0.513269;-1.384128;1.000742;-1.313623
0.967968;0.998402;1.000000;0.777778;0.365692;0.779376;0.094650;0.604063;2.071884;0.486024;-1.410314;1.000756;-1.379607
0.968969;0.996134;1.000000;0.814815;0.376249;0.818681;0.097394;0.633729;2.114535;0.445226;-1.407078;1.000754;-1.445586
0.969970;0.973099;1.000000;0.851852;0.386805;0.878753;0.100137;0.678505;2.135961;0.390905;-1.374487;1.000737;-1.511560
0.970971;0.929776;1.000000;0.888889;0.397361;0.959112;0.102881;0.738042;2.136651;0.323374;-1.313220;1.000704;-1.577529
0.971972;0.867071;1.000000;0.925926;0.407918;1.058855;0.105624;0.811683;2.117529;0.243221;-1.224553;1.000656;-1.643493
0.972973;0.786288;1.000000;0.962963;0.418474;1.176675;0.108368;0.898476;2.079931;0.151297;-1.110334;1.000595;-1.709453
0.973974;0.689114;-1.000000;0.000000;-0.144011;-1.689114;-0.037037;-1.243552;0.597266;-0.212921;-0.974416;-0.999478;-0.006378
0.974975;0.577573;-1.000000;0.037037;-0.133455;-1.540536;-0.034294;-1.134379;0.528230;-0.324874;-0.816719;-0.999562;-0.072330
0.975976;0.453990;-1.000000;0.074074;-0.122898;-1.379916;-0.031550;-1.016445;0.446887;-0.444668;-0.642001;-0.999656;-0.138279
0.976977;0.320944;-1.000000;0.111111;-0.112342;-1.209832;-0.028807;-0.891625;0.355870;-0.570624;-0.453904;-0.999757;-0.204226
0.977978;0.181206;-1.000000;0.148148;-0.101786;-1.033058;-0.026063;-0.761937;0.258014;-0.700938;-0.256350;-0.999863;-0.270171
0.978979;0.037690;-1.000000;0.185185;-0.091229;-0.852505;-0.023320;-0.629499;0.156297;-0.833712;-0.053455;-0.999971;-0.336115
0.979980;-0.106611;-1.000000;0.222222;-0.080673;-0.671167;-0.020576;-0.496490;0.053777;-0.966997;0.150550;-1.000081;-0.402059
0.980981;-0.248690;-1.000000;0.259259;-0.070117;-0.492051;-0.017833;-0.365099;-0.046471;-1.098835;0.351413;-1.000188;-0.468004
0.981982;-0.385584;-1.000000;0.296296;-0.059561;-0.318120;-0.015089;-0.237479;-0.141421;-1.227297;0.544948;-1.000292;-0.533950
0.982983;-0.514440;-1.000000;0.333333;-0.049004;-0.152227;-0.012346;-0.115709;-0.228154;-1.350525;0.727120;-1.000390;-0.599897
0.983984;-0.632570;-1.000000;0.370370;-0.038448;0.002941;-0.009602;-0.001741;-0.303925;-1.466769;0.894132;-1.000479;-0.665848
0.984985;-0.737513;-1.000000;0.407407;-0.027892;0.144921;-0.006859;0.102631;-0.366217;-1.574426;1.042503;-1.000559;-0.731802
0.985986;-0.827081;-1.000000;0.444444;-0.017336;0.271525;-0.004115;0.195816;-0.412794;-1.672070;1.169140;-1.000627;-0.797759
0.986987;-0.899405;-1.000000;0.481481;-0.006779;0.380887;-0.001372;0.276455;-0.441748;-1.758487;1.271403;-1.000682;-0.863721
0.987988;-0.952979;-1.000000;0.518519;0.003777;0.471498;0.001372;0.343451;-0.451536;-1.832694;1.347162;-1.000722;-0.929687
0.988989;-0.986686;-1.000000;0.555556;0.014333;0.542241;0.004115;0.395992;-0.441018;-1.893964;1.394838;-1.000748;-0.995658
0.989990;-0.999822;-1.000000;0.592593;0.024890;0.592415;0.006859;0.433566;-0.409475;-1.941839;1.413437;-1.000758;-1.061635
0.990991;-0.992115;-1.000000;0.629630;0.035446;0.621744;0.009602;0.455974;-0.356628;-1.976141;1.402572;-1.000752;-1.127616
