time;sig1;sig2;sig3;mixed1;mixed2;mixed3;whi1;whi2;whi3;est1;est2;est3
0.805806;0.218143;-1.000000;0.866667;0.059362;-0.351477;0.016296;-0.255078;1.171972;-1.414888;-1.000000;1.534530;0.292761
0.806807;0.137790;-1.000000;0.888889;0.062976;-0.248901;0.017284;-0.179417;1.117874;-1.490735;-1.000000;1.572304;0.178844
0.807808;0.056519;-1.000000;0.911111;0.066590;-0.145407;0.018272;-0.103081;1.062846;-1.567187;-1.000000;1.610060;0.063628
0.808809;-0.025130;-1.000000;0.933333;0.070204;-0.041537;0.019259;-0.026467;1.007438;-1.643887;-1.000000;1.647810;-0.052120
0.809810;-0.106611;-1.000000;0.955556;0.073818;0.062167;0.020247;0.050023;0.952198;-1.720476;-1.000000;1.685563;-0.167631
0.810811;-0.187381;-1.000000;0.977778;0.077432;0.165159;0.021235;0.125991;0.897678;-1.796597;-1.000000;1.723328;-0.282137
0.811812;-0.266902;-1.000000;0.000000;-0.081591;-0.733098;-0.022222;-0.543984;-0.379689;-0.838961;-1.000000;-0.005298;-0.379356
0.812813;-0.344643;-1.000000;0.022222;-0.077976;-0.633135;-0.021235;-0.470245;-0.431144;-0.913089;-1.000000;0.032524;-0.489580
0.813814;-0.420086;-1.000000;0.044444;-0.074362;-0.535470;-0.020247;-0.398196;-0.480274;-0.985704;-1.000000;0.070388;-0.596557
0.814815;-0.492727;-1.000000;0.066667;-0.070748;-0.440606;-0.019259;-0.328208;-0.526570;-1.056474;-1.000000;0.108303;-0.699575
0.815816;-0.562083;-1.000000;0.088889;-0.067134;-0.349028;-0.018272;-0.260636;-0.569541;-1.125082;-1.000000;0.146279;-0.797948
0.816817;-0.627691;-1.000000;0.111111;-0.063520;-0.261198;-0.017284;-0.195821;-0.608720;-1.191223;-1.000000;0.184324;-0.891024
0.817818;-0.689114;-1.000000;0.133333;-0.059906;-0.177553;-0.016296;-0.134085;-0.643665;-1.254609;-1.000000;0.222446;-0.978184
0.818819;-0.745941;-1.000000;0.155556;-0.056291;-0.098503;-0.015309;-0.075729;-0.673960;-1.314970;-1.000000;0.260653;-1.058850
0.819820;-0.797794;-1.000000;0.177778;-0.052677;-0.024428;-0.014321;-0.021032;-0.699222;-1.372057;-1.000000;0.298952;-1.132485
0.820821;-0.844328;-1.000000;0.200000;-0.049063;0.044328;-0.013333;0.029753;-0.719101;-1.425642;-1.000000;0.337348;-1.198600
0.821822;-0.885231;-1.000000;0.222222;-0.045449;0.107454;-0.012346;0.076396;-0.733285;-1.475521;-1.000000;0.375848;-1.256759
0.822823;-0.920232;-1.000000;0.244444;-0.041835;0.164676;-0.011358;0.118697;-0.741495;-1.521514;-1.000000;0.414457;-1.306574
0.823824;-0.949096;-1.000000;0.266667;-0.038221;0.215763;-0.010370;0.156484;-0.743498;-1.563468;-1.000000;0.453179;-1.347716
0.824825;-0.971632;-1.000000;0.288889;-0.034607;0.260521;-0.009383;0.189617;-0.739096;-1.601257;-1.000000;0.492018;-1.379913
0.825826;-0.987688;-1.000000;0.311111;-0.030992;0.298799;-0.008395;0.217983;-0.728140;-1.634780;-1.000000;0.530976;-1.402952
0.826827;-0.997159;-1.000000;0.333333;-0.027378;0.330492;-0.007407;0.241506;-0.710520;-1.663968;-1.000000;0.570055;-1.416683
0.827828;-0.999980;-1.000000;0.355556;-0.023764;0.355536;-0.006420;0.260137;-0.686172;-1.688780;-1.000000;0.609257;-1.421016
0.828829;-0.996134;-1.000000;0.377778;-0.020150;0.373911;-0.005432;0.273864;-0.655077;-1.709202;-1.000000;0.648581;-1.415924
0.829830;-0.985645;-1.000000;0.400000;-0.016536;0.385645;-0.004444;0.282704;-0.617262;-1.725251;-1.000000;0.688028;-1.401443
0.830831;-0.968583;-1.000000;0.422222;-0.012922;0.390805;-0.003457;0.286711;-0.572797;-1.736975;-1.000000;0.727596;-1.377674
0.831832;-0.945063;-1.000000;0.444444;-0.009307;0.389508;-0.002469;0.285966;-0.521797;-1.744447;-1.000000;0.767283;-1.344775
0.832833;-0.915241;-1.000000;0.466667;-0.005693;0.381908;-0.001481;0.280586;-0.464421;-1.747770;-1.000000;0.807086;-1.302969
0.833834;-0.879316;-1.000000;0.488889;-0.002079;0.368205;-0.000494;0.270718;-0.400870;-1.747077;-1.000000;0.847001;-1.252538
0.834835;-0.837528;1.000000;0.511111;0.164716;2.348639;0.044938;1.737149;-0.112107;-0.415980;1.000000;0.887787;-1.189592
0.835836;-0.790155;1.000000;0.533333;0.168330;2.323488;0.045926;1.718860;-0.036973;-0.407750;1.000000;0.927914;-1.122979
0.836837;-0.737513;1.000000;0.555556;0.171945;2.293069;0.046914;1.696695;0.043493;-0.396053;1.000000;0.968137;-1.048920
0.837838;-0.679953;1.000000;0.577778;0.175559;2.257731;0.047901;1.670912;0.128934;-0.381118;1.000000;1.008451;-0.967909
0.838839;-0.617860;1.000000;0.600000;0.179173;2.217860;0.048889;1.641794;0.218962;-0.363198;1.000000;1.048848;-0.880490
0.839840;-0.551646;1.000000;0.622222;0.182787;2.173868;0.049877;1.609646;0.313159;-0.342567;1.000000;1.089322;-0.787248
0.840841;-0.481754;1.000000;0.644444;0.186401;2.126198;0.050864;1.574792;0.411078;-0.319514;1.000000;1.129863;-0.688806
0.841842;-0.408649;1.000000;0.666667;0.190015;2.075316;0.051852;1.537575;0.512247;-0.294347;1.000000;1.170463;-0.585824
0.842843;-0.332820;1.000000;0.688889;0.193630;2.021708;0.052840;1.498354;0.616173;-0.267386;1.000000;1.211114;-0.478991
0.843844;-0.254771;1.000000;0.711111;0.197244;1.965882;0.053827;1.457500;0.722344;-0.238964;1.000000;1.251805;-0.369021
0.844845;-0.175023;1.000000;0.733333;0.200858;1.908356;0.054815;1.415397;0.830235;-0.209424;1.000000;1.292528;-0.256649
0.845846;-0.094108;1.000000;0.755556;0.204472;1.849664;0.055802;1.372436;0.939306;-0.179115;1.000000;1.333272;-0.142628
0.846847;-0.012566;1.000000;0.777778;0.208086;1.790344;0.056790;1.329012;1.049013;-0.148394;1.000000;1.374028;-0.027720
0.847848;0.069060;1.000000;0.800000;0.211700;1.730940;0.057778;1.285527;1.158804;-0.117617;1.000000;1.414785;0.087306
0.848849;0.150226;1.000000;0.822222;0.215315;1.671997;0.058765;1.242381;1.268129;-0.087144;1.000000;1.455534;0.201681
0.849850;0.230389;1.000000;0.844444;0.218929;1.614055;0.059753;1.199972;1.376440;-0.057330;1.000000;1.496265;0.314641
0.850851;0.309017;1.000000;0.866667;0.222543;1.557650;0.060741;1.158693;1.483197;-0.028527;1.000000;1.536967;0.425429
0.851852;0.385584;1.000000;0.888889;0.226157;1.503305;0.061728;1.118929;1.587870;-0.001080;1.000000;1.577631;0.533305
0.852853;0.459580;1.000000;0.911111;0.229771;1.451531;0.062716;1.081056;1.689940;0.024674;1.000000;1.618248;0.637546
0.853854;0.530511;1.000000;0.933333;0.233385;1.402822;0.063704;1.045438;1.788911;0.048411;1.000000;1.658808;0.737457
0.854855;0.597905;1.000000;0.955556;0.236999;1.357651;0.064691;1.012422;1.884302;0.069819;1.000000;1.699303;0.832367
0.855856;0.661312;1.000000;0.977778;0.240614;1.316466;0.065679;0.982338;1.975659;0.088603;1.000000;1.739725;0.921642
0.856857;0.720309;1.000000;0.000000;0.081591;0.279691;0.022222;0.210475;0.838442;1.137419;1.000000;0.013650;1.020206
0.857858;0.774503;1.000000;0.022222;0.085205;0.247719;0.023210;0.187169;0.920478;1.150138;1.000000;0.053902;1.096460
0.858859;0.823533;1.000000;0.044444;0.088819;0.220912;0.024198;0.167660;0.997288;1.159458;1.000000;0.094059;1.165414
0.859860;0.867071;1.000000;0.066667;0.092433;0.199596;0.025185;0.152191;1.068542;1.165163;1.000000;0.134115;1.226606
0.860861;0.904827;1.000000;0.088889;0.096047;0.184062;0.026173;0.140975;1.133946;1.167062;1.000000;0.174064;1.279626
0.861862;0.936550;1.000000;0.111111;0.099661;0.174561;0.027160;0.134197;1.193245;1.164990;1.000000;0.213902;1.324119
0.862863;0.962028;1.000000;0.133333;0.103276;0.171306;0.028148;0.132013;1.246226;1.158807;1.000000;0.253625;1.359785
0.863864;0.981091;1.000000;0.155556;0.106890;0.174465;0.029136;0.134547;1.292716;1.148401;1.000000;0.293230;1.386383
0.864865;0.993611;1.000000;0.177778;0.110504;0.184166;0.030123;0.141893;1.332587;1.133688;1.000000;0.332714;1.403735
0.865866;0.999507;1.000000;0.200000;0.114118;0.200493;0.031111;0.154113;1.365754;1.114615;1.000000;0.372076;1.411723
0.866867;0.998737;1.000000;0.222222;0.117732;0.223485;0.032099;0.171235;1.392178;1.091154;1.000000;0.411316;1.410290
0.867868;0.991308;1.000000;0.244444;0.121346;0.253137;0.033086;0.193256;1.411864;1.063310;1.000000;0.450433;1.399445
0.868869;0.977268;1.000000;0.266667;0.124961;0.289399;0.034074;0.220139;1.424861;1.031114;1.000000;0.489428;1.379256
0.869870;0.956712;1.000000;0.288889;0.128575;0.332177;0.035062;0.251815;1.431265;0.994629;1.000000;0.528303;1.349857
0.870871;0.929776;1.000000;0.311111;0.132189;0.381335;0.036049;0.288184;1.431215;0.953944;1.000000;0.567060;1.311441
0.871872;0.896641;1.000000;0.333333;0.135803;0.436692;0.037037;0.329113;1.424891;0.909179;1.000000;0.605703;1.264262
0.872873;0.857527;1.000000;0.355556;0.139417;0.498029;0.038025;0.374441;1.412518;0.860477;1.000000;0.644237;1.208632
0.873874;0.812694;1.000000;0.377778;0.143031;0.565084;0.039012;0.423974;1.394359;0.808012;1.000000;0.682664;1.144921
0.874875;0.762443;1.000000;0.400000;0.146645;0.637557;0.040000;0.477493;1.370717;0.751979;1.000000;0.720992;1.073549
0.875876;0.707107;-1.000000;0.422222;-0.012922;-1.284885;-0.003457;-0.945862;1.122651;-0.633943;-1.000000;0.758464;0.990766
0.876877;0.647056;-1.000000;0.444444;-0.009307;-1.202612;-0.002469;-0.885135;1.089095;-0.696426;-1.000000;0.796612;0.905545
0.877878;0.582690;-1.000000;0.466667;-0.005693;-1.116024;-0.001481;-0.821234;1.051173;-0.761749;-1.000000;0.834680;0.814225
0.878879;0.514440;-1.000000;0.488889;-0.002079;-1.025551;-0.000494;-0.754475;1.009320;-0.829630;-1.000000;0.872676;0.717413
0.879880;0.442758;-1.000000;0.511111;0.001535;-0.931647;0.000494;-0.685193;0.963996;-0.899769;-1.000000;0.910609;0.615753
0.880881;0.368125;-1.000000;0.533333;0.005149;-0.834791;0.001481;-0.613739;0.915685;-0.971851;-1.000000;0.948488;0.509920
0.881882;0.291036;-1.000000;0.555556;0.008763;-0.735481;0.002469;-0.540480;0.864890;-1.045549;-1.000000;0.986322;0.400617
0.882883;0.212007;-1.000000;0.577778;0.012378;-0.634229;0.003457;-0.465793;0.812131;-1.120524;-1.000000;1.024120;0.288572
0.883884;0.131564;-1.000000;0.600000;0.015992;-0.531564;0.004444;-0.390067;0.757942;-1.196430;-1.000000;1.061891;0.174528
0.884885;0.050244;-1.000000;0.622222;0.019606;-0.428022;0.005432;-0.313695;0.702866;-1.272913;-1.000000;1.099647;0.059245
0.885886;-0.031411;-1.000000;0.644444;0.023220;-0.324145;0.006420;-0.237076;0.647451;-1.349617;-1.000000;1.137396;-0.056513
0.886887;-0.112856;-1.000000;0.666667;0.026834;-0.220477;0.007407;-0.160612;0.592247;-1.426183;-1.000000;1.175150;-0.171974
0.887888;-0.193549;-1.000000;0.688889;0.030448;-0.117562;0.008395;-0.084701;0.537805;-1.502254;-1.000000;1.212917;-0.286371
0.888889;-0.272952;-1.000000;0.711111;0.034062;-0.015937;0.009383;-0.009740;0.484669;-1.577475;-1.000000;1.250708;-0.398944
0.889890;-0.350534;-1.000000;0.733333;0.037677;0.083868;0.010370;0.063883;0.433374;-1.651498;-1.000000;1.288532;-0.508945
0.890891;-0.425779;-1.000000;0.755556;0.041291;0.181335;0.011358;0.135786;0.384444;-1.723983;-1.000000;1.326400;-0.615642
0.891892;-0.498185;-1.000000;0.777778;0.044905;0.275963;0.012346;0.205601;0.338387;-1.794599;-1.000000;1.364320;-0.718326
0.892893;-0.567269;-1.000000;0.800000;0.048519;0.367269;0.013333;0.272973;0.295691;-1.863027;-1.000000;1.402301;-0.816315
0.893894;-0.632570;-1.000000;0.822222;0.052133;0.454792;0.014321;0.337562;0.256823;-1.928966;-1.000000;1.440352;-0.908958
0.894895;-0.693653;-1.000000;0.844444;0.055747;0.538098;0.015309;0.399048;0.222222;-1.992129;-1.000000;1.478480;-0.995638
0.895896;-0.750111;-1.000000;0.866667;0.059362;0.616778;0.016296;0.457132;0.192301;-2.052247;-1.000000;1.516694;-1.075781
0.896897;-0.801567;-1.000000;0.888889;0.062976;0.690456;0.017284;0.511537;0.167440;-2.109072;-1.000000;1.555000;-1.148855
0.897898;-0.847678;-1.000000;0.911111;0.066590;0.758789;0.018272;0.562011;0.147988;-2.162379;-1.000000;1.593404;-1.214373
0.898899;-0.888136;-1.000000;0.933333;0.070204;0.821470;0.019259;0.608327;0.134255;-2.211965;-1.000000;1.631912;-1.271903
0.899900;-0.922673;-1.000000;0.955556;0.073818;0.878228;0.020247;0.650286;0.126514;-2.257653;-1.000000;1.670530;-1.321062
0.900901;-0.951057;-1.000000;0.977778;0.077432;0.928834;0.021235;0.687720;0.124998;-2.299290;-1.000000;1.709260;-1.361525
0.901902;-0.973099;-1.000000;0.000000;-0.081591;-0.026901;-0.022222;-0.024533;-1.094213;-1.303819;-1.000000;-0.018307;-1.377502
0.902903;-0.988652;-1.000000;0.022222;-0.077976;0.010874;-0.021235;0.003463;-1.082747;-1.337011;-1.000000;0.020660;-1.399830
0.903904;-0.997613;-1.000000;0.044444;-0.074362;0.042057;-0.020247;0.026610;-1.064611;-1.365863;-1.000000;0.059749;-1.412840
0.904905;-0.999921;-1.000000;0.066667;-0.070748;0.066588;-0.019259;0.044864;-1.039744;-1.390337;-1.000000;0.098960;-1.416448
0.905906;-0.995562;-1.000000;0.088889;-0.067134;0.084451;-0.018272;0.058214;-1.008131;-1.410422;-1.000000;0.138294;-1.410632
0.906907;-0.984564;-1.000000;0.111111;-0.063520;0.095675;-0.017284;0.066681;-0.969801;-1.426137;-1.000000;0.177750;-1.395432
0.907908;-0.967001;-1.000000;0.133333;-0.059906;0.100335;-0.016296;0.070318;-0.924829;-1.437530;-1.000000;0.217327;-1.370954
0.908909;-0.942991;-1.000000;0.155556;-0.056291;0.098546;-0.015309;0.069213;-0.873332;-1.444679;-1.000000;0.257023;-1.337361
0.909910;-0.912692;-1.000000;0.177778;-0.052677;0.090469;-0.014321;0.063482;-0.815474;-1.447688;-1.000000;0.296835;-1.294881
0.910911;-0.876307;-1.000000;0.200000;-0.049063;0.076307;-0.013333;0.053275;-0.751457;-1.446692;-1.000000;0.336759;-1.243800
0.911912;-0.834078;-1.000000;0.222222;-0.045449;0.056301;-0.012346;0.038770;-0.681529;-1.441849;-1.000000;0.376791;-1.184459
0.912913;-0.786288;-1.000000;0.244444;-0.041835;0.030733;-0.011358;0.020173;-0.605973;-1.433345;-1.000000;0.416925;-1.117257
0.913914;-0.733255;-1.000000;0.266667;-0.038221;-0.000078;-0.010370;-0.002280;-0.525112;-1.421390;-1.000000;0.457155;-1.042644
0.914915;-0.675333;-1.000000;0.288889;-0.034607;-0.035778;-0.009383;-0.028329;-0.439304;-1.406216;-1.000000;0.497476;-0.961121
0.915916;-0.612907;-1.000000;0.311111;-0.030992;-0.075982;-0.008395;-0.057691;-0.348939;-1.388078;-1.000000;0.537880;-0.873232
0.916917;-0.546394;-1.000000;0.333333;-0.027378;-0.120272;-0.007407;-0.090059;-0.254440;-1.367250;-1.000000;0.578359;-0.779567
0.917918;-0.476238;1.000000;0.355556;0.139417;1.831794;0.038025;1.355506;0.063026;-0.017480;1.000000;0.619667;-0.676526
0.918919;-0.402906;1.000000;0.377778;0.143031;1.780684;0.039012;1.318122;0.164425;0.007837;1.000000;0.660272;-0.573223
0.919920;-0.326888;1.000000;0.400000;0.146645;1.726888;0.040000;1.278762;0.268542;0.034922;1.000000;0.700926;-0.466123
0.920921;-0.248690;1.000000;0.422222;0.150260;1.670912;0.040988;1.237799;0.374865;0.063442;1.000000;0.741620;-0.355942
0.921922;-0.168833;1.000000;0.444444;0.153874;1.613278;0.041975;1.195616;0.482865;0.093054;1.000000;0.782344;-0.243417
0.922923;-0.087851;1.000000;0.466667;0.157488;1.554518;0.042963;1.152604;0.592005;0.123407;1.000000;0.823090;-0.129300
0.923924;-0.006283;1.000000;0.488889;0.161102;1.495172;0.043951;1.109162;0.701737;0.154145;1.000000;0.863846;-0.014356
0.924925;0.075327;1.000000;0.511111;0.164716;1.435784;0.044938;1.065689;0.811512;0.184911;1.000000;0.904603;0.100648
0.925926;0.156434;1.000000;0.533333;0.168330;1.376899;0.045926;1.022585;0.920779;0.215347;1.000000;0.945351;0.214941
0.926927;0.236499;1.000000;0.555556;0.171945;1.319057;0.046914;0.980249;1.028990;0.245096;1.000000;0.986080;0.327760
0.927928;0.314987;1.000000;0.577778;0.175559;1.262791;0.047901;0.939073;1.135605;0.273806;1.000000;1.026779;0.438351
0.928929;0.391374;1.000000;0.600000;0.179173;1.208626;0.048889;0.899441;1.240095;0.301134;1.000000;1.067440;0.545972
0.929930;0.465151;1.000000;0.622222;0.182787;1.157071;0.049877;0.861730;1.341945;0.326745;1.000000;1.108053;0.649905
0.930931;0.535827;1.000000;0.644444;0.186401;1.108618;0.050864;0.826299;1.440657;0.350313;1.000000;1.148608;0.749454
0.931932;0.602930;1.000000;0.666667;0.190015;1.063737;0.051852;0.793497;1.535753;0.371530;1.000000;1.189098;0.843953
0.932933;0.666012;1.000000;0.688889;0.193630;1.022877;0.052840;0.763652;1.626782;0.390100;1.000000;1.229514;0.932769
0.933934;0.724653;1.000000;0.711111;0.197244;0.986458;0.053827;0.737074;1.713317;0.405747;1.000000;1.269848;1.015308
0.934935;0.778462;1.000000;0.733333;0.200858;0.954871;0.054815;0.714050;1.794963;0.418213;1.000000;1.310092;1.091018
0.935936;0.827081;1.000000;0.755556;0.204472;0.928475;0.055802;0.694845;1.871357;0.427262;1.000000;1.350242;1.159391
0.936937;0.870184;1.000000;0.777778;0.208086;0.907594;0.056790;0.679696;1.942171;0.432681;1.000000;1.390289;1.219968
0.937938;0.907484;1.000000;0.800000;0.211700;0.892516;0.057778;0.668815;2.007114;0.434280;1.000000;1.430230;1.272345
0.938939;0.938734;1.000000;0.822222;0.215315;0.883488;0.058765;0.662385;2.065934;0.431896;1.000000;1.470060;1.316168
0.939940;0.963724;1.000000;0.844444;0.218929;0.880721;0.059753;0.660560;2.118421;0.425391;1.000000;1.509774;1.351144
0.940941;0.982287;1.000000;0.866667;0.222543;0.884379;0.060741;0.663461;2.164406;0.414657;1.000000;1.549369;1.377037
0.941942;0.994301;1.000000;0.888889;0.226157;0.894588;0.061728;0.671180;2.203764;0.399611;1.000000;1.588844;1.393672
0.942943;0.999684;1.000000;0.911111;0.229771;0.911427;0.062716;0.683777;2.236413;0.380200;1.000000;1.628197;1.400936
0.943944;0.998402;1.000000;0.933333;0.233385;0.934932;0.063704;0.701276;2.262318;0.356402;1.000000;1.667427;1.398778
0.944945;0.990461;1.000000;0.955556;0.236999;0.965094;0.064691;0.723673;2.281487;0.328221;1.000000;1.706534;1.387211
0.945946;0.975917;1.000000;0.977778;0.240614;1.001861;0.065679;0.750927;2.293973;0.295693;1.000000;1.745520;1.366308
0.946947;0.954865;1.000000;0.000000;0.081591;0.045135;0.022222;0.037946;1.075764;1.291816;1.000000;0.017971;1.351730
0.947948;0.927445;1.000000;0.022222;0.085205;0.094777;0.023210;0.074670;1.075224;1.250813;1.000000;0.056720;1.312630
0.948949;0.893841;1.000000;0.044444;0.088819;0.150603;0.024198;0.115944;1.068426;1.205739;1.000000;0.095354;1.264789
0.949950;0.854277;1.000000;0.066667;0.092433;0.212389;0.025185;0.161602;1.055598;1.156742;1.000000;0.133879;1.208524
0.950951;0.809017;1.000000;0.088889;0.096047;0.279872;0.026173;0.211450;1.037006;1.103995;1.000000;0.172299;1.144207
0.951952;0.758362;1.000000;0.111111;0.099661;0.352749;0.027160;0.265266;1.012956;1.047697;1.000000;0.210620;1.072266
0.952953;0.702650;1.000000;0.133333;0.103276;0.430683;0.028148;0.322801;0.983790;0.988070;1.000000;0.248847;0.993177
0.953954;0.642253;1.000000;0.155556;0.106890;0.513303;0.029136;0.383783;0.949883;0.925359;1.000000;0.286988;0.907466
0.954955;0.577573;1.000000;0.177778;0.110504;0.600205;0.030123;0.447915;0.911643;0.859829;1.000000;0.325050;0.815702
0.955956;0.509041;1.000000;0.200000;0.114118;0.690959;0.031111;0.514880;0.869506;0.791764;1.000000;0.363041;0.718494
0.956957;0.437116;1.000000;0.222222;0.117732;0.785106;0.032099;0.584342;0.823935;0.721464;1.000000;0.400970;0.616488
0.957958;0.362275;1.000000;0.244444;0.121346;0.882169;0.033086;0.655948;0.775414;0.649246;1.000000;0.438845;0.510363
0.958959;0.285019;1.000000;0.266667;0.124961;0.981647;0.034074;0.729331;0.724450;0.575438;1.000000;0.476676;0.400824
0.959960;0.205863;-1.000000;0.288889;-0.034607;-0.916974;-0.009383;-0.676503;0.452282;-0.826165;-1.000000;0.513709;0.284371
0.960961;0.125333;-1.000000;0.311111;-0.030992;-0.814222;-0.008395;-0.600712;0.398006;-0.902128;-1.000000;0.551479;0.170205
0.961962;0.043968;-1.000000;0.333333;-0.027378;-0.710635;-0.007407;-0.524307;0.342884;-0.978641;-1.000000;0.589234;0.054858
0.962963;-0.037690;-1.000000;0.355556;-0.023764;-0.606754;-0.006420;-0.447686;0.287465;-1.055347;-1.000000;0.626983;-0.060904
0.963964;-0.119097;-1.000000;0.377778;-0.020150;-0.503125;-0.005432;-0.371250;0.232301;-1.131888;-1.000000;0.664737;-0.176310
0.964965;-0.199710;-1.000000;0.400000;-0.016536;-0.400290;-0.004444;-0.295399;0.177940;-1.207906;-1.000000;0.702506;-0.290594
0.965966;-0.278991;-1.000000;0.422222;-0.012922;-0.298787;-0.003457;-0.220527;0.124926;-1.283047;-1.000000;0.740299;-0.402996
0.966967;-0.356412;-1.000000;0.444444;-0.009307;-0.199144;-0.002469;-0.147023;0.073795;-1.356964;-1.000000;0.778127;-0.512769
0.967968;-0.431456;-1.000000;0.466667;-0.005693;-0.101877;-0.001481;-0.075267;0.025068;-1.429316;-1.000000;0.815998;-0.619182
0.968969;-0.503623;-1.000000;0.488889;-0.002079;-0.007488;-0.000494;-0.005628;-0.020747;-1.499775;-1.000000;0.853922;-0.721529
0.969970;-0.572432;-1.000000;0.511111;0.001535;0.083543;0.000494;0.061542;-0.063165;-1.568023;-1.000000;0.891908;-0.819129
0.970971;-0.637424;-1.000000;0.533333;0.005149;0.170757;0.001481;0.125903;-0.101721;-1.633758;-1.000000;0.929965;-0.911334
0.971972;-0.698165;-1.000000;0.555556;0.008763;0.253721;0.002469;0.187138;-0.135976;-1.696695;-1.000000;0.968099;-0.997532
0.972973;-0.754251;-1.000000;0.577778;0.012378;0.332029;0.003457;0.244949;-0.165521;-1.756568;-1.000000;1.006320;-1.077149
0.973974;-0.805308;-1.000000;0.600000;0.015992;0.405308;0.004444;0.299060;-0.189977;-1.813131;-1.000000;1.044633;-1.149658
0.974975;-0.850994;-1.000000;0.622222;0.019606;0.473217;0.005432;0.349222;-0.209000;-1.866158;-1.000000;1.083045;-1.214577
0.975976;-0.891007;-1.000000;0.644444;0.023220;0.535451;0.006420;0.395209;-0.222281;-1.915451;-1.000000;1.121562;-1.271475
0.976977;-0.925077;-1.000000;0.666667;0.026834;0.591744;0.007407;0.436826;-0.229551;-1.960832;-1.000000;1.160188;-1.319976
0.977978;-0.952979;-1.000000;0.688889;0.030448;0.641868;0.008395;0.473906;-0.230580;-2.002153;-1.000000;1.198927;-1.359758
0.978979;-0.974527;-1.000000;0.711111;0.034062;0.685638;0.009383;0.506311;-0.225179;-2.039291;-1.000000;1.237784;-1.390559
0.979980;-0.989576;-1.000000;0.733333;0.037677;0.722909;0.010370;0.533937;-0.213203;-2.072151;-1.000000;1.276761;-1.412174
0.980981;-0.998027;-1.000000;0.755556;0.041291;0.753582;0.011358;0.556709;-0.194551;-2.100668;-1.000000;1.315859;-1.424463
0.981982;-0.999822;-1.000000;0.777778;0.044905;0.777600;0.012346;0.574586;-0.169165;-2.124804;-1.000000;1.355079;-1.427346
0.982983;-0.994951;-1.000000;0.800000;0.048519;0.794951;0.013333;0.587559;-0.137034;-2.144551;-1.000000;1.394423;-1.420806
0.983984;-0.983445;-1.000000;0.822222;0.052133;0.805667;0.014321;0.595652;-0.098190;-2.159932;-1.000000;1.433888;-1.404889
0.984985;-0.965382;-1.000000;0.844444;0.055747;0.809826;0.015309;0.598921;-0.052711;-2.170995;-1.000000;1.473475;-1.379702
0.985986;-0.940881;-1.000000;0.866667;0.059362;0.807547;0.016296;0.597455;-0.000719;-2.177822;-1.000000;1.513180;-1.345417
0.986987;-0.910106;-1.000000;0.888889;0.062976;0.798995;0.017284;0.591374;0.057622;-2.180518;-1.000000;1.553000;-1.302265
0.987988;-0.873262;-1.000000;0.911111;0.066590;0.784374;0.018272;0.580830;0.122102;-2.179220;-1.000000;1.592933;-1.250535
0.988989;-0.830596;-1.000000;0.933333;0.070204;0.763929;0.019259;0.566002;0.192474;-2.174088;-1.000000;1.632972;-1.190574
0.989990;-0.782391;-1.000000;0.955556;0.073818;0.737946;0.020247;0.547100;0.268450;-2.165311;-1.000000;1.673114;-1.122786
0.990991;-0.728969;-1.000000;0.977778;0.077432;0.706746;0.021235;0.524361;0.349705;-2.153100;-1.000000;1.713352;-1.047623
0.991992;-0.670686;-1.000000;0.000000;-0.081591;-0.329314;-0.022222;-0.246977;-0.788234;-1.104754;-1.000000;-0.012736;-0.950068
0.992993;-0.607930;-1.000000;0.022222;-0.077976;-0.369847;-0.021235;-0.276581;-0.697536;-1.086399;-1.000000;0.027674;-0.861714
0.993994;-0.541121;-1.000000;0.044444;-0.074362;-0.414434;-0.020247;-0.309167;-0.602737;-1.065376;-1.000000;0.068158;-0.767630
0.994995;-0.470704;-1.000000;0.066667;-0.070748;-0.462629;-0.019259;-0.344407;-0.504287;-1.041977;-1.000000;0.108709;-0.668446
0.995996;-0.397148;-1.000000;0.088889;-0.067134;-0.513963;-0.018272;-0.381956;-0.402661;-1.016513;-1.000000;0.149317;-0.564826
0.996997;-0.320944;-1.000000;0.111111;-0.063520;-0.567945;-0.017284;-0.421453;-0.298356;-0.989305;-1.000000;0.189975;-0.457463
0.997998;-0.242599;-1.000000;0.133333;-0.059906;-0.624067;-0.016296;-0.462524;-0.191885;-0.960689;-1.000000;0.230672;-0.347075
0.998999;-0.162637;-1.000000;0.155556;-0.056291;-0.681807;-0.015309;-0.504785;-0.083778;-0.931007;-1.000000;0.271398;-0.234401
