time;sig1;sig2;sig3;mixed1;mixed2;mixed3;whi1;whi2;whi3;est1;est2;est3
0.805806;0.062791;1.000000;0.967742;0.329893;1.904951;0.047347;1.431834;1.332769;-0.305067;-0.094185;1.714253;0.985876
0.806807;-0.050244;1.000000;0.983871;0.333510;2.034115;0.047867;1.527479;1.239280;-0.398227;0.065486;1.746994;0.985553
0.807808;-0.162637;1.000000;0.000000;0.112856;1.162637;0.016129;0.867092;-0.054295;0.546042;0.230013;0.022518;0.999773
0.808809;-0.272952;-1.000000;0.016129;-0.109239;-0.710919;-0.015609;-0.533288;-0.361236;-0.857312;0.385557;0.022778;-1.000349
0.809810;-0.379779;-1.000000;0.032258;-0.105622;-0.587963;-0.015088;-0.442226;-0.448527;-0.946273;0.536454;0.055278;-1.000667
0.810811;-0.481754;-1.000000;0.048387;-0.102005;-0.469859;-0.014568;-0.354747;-0.530973;-1.031954;0.680492;0.087589;-1.000982
0.811812;-0.577573;-1.000000;0.064516;-0.098387;-0.357911;-0.014048;-0.271812;-0.607273;-1.113472;0.815830;0.119660;-1.001291
0.812813;-0.666012;-1.000000;0.080645;-0.094770;-0.253343;-0.013528;-0.194327;-0.676205;-1.190000;0.940738;0.151444;-1.001595
0.813814;-0.745941;-1.000000;0.096774;-0.091153;-0.157285;-0.013007;-0.123124;-0.736641;-1.260773;1.053617;0.182897;-1.001893
0.814815;-0.816339;-1.000000;0.112903;-0.087535;-0.070758;-0.012487;-0.058960;-0.787561;-1.325102;1.153025;0.213979;-1.002182
0.815816;-0.876307;-1.000000;0.129032;-0.083918;0.005339;-0.011967;-0.002496;-0.828067;-1.382377;1.237690;0.244655;-1.002464
0.816817;-0.925077;-1.000000;0.145161;-0.080301;0.070238;-0.011446;0.045700;-0.857393;-1.432082;1.306530;0.274895;-1.002737
0.817818;-0.962028;-1.000000;0.161290;-0.076684;0.123318;-0.010926;0.085169;-0.874918;-1.473793;1.358663;0.304675;-1.003000
0.818819;-0.986686;-1.000000;0.177419;-0.073066;0.164105;-0.010406;0.115562;-0.880171;-1.507193;1.393422;0.333977;-1.003254
0.819820;-0.998737;-1.000000;0.193548;-0.069449;0.192285;-0.009886;0.136646;-0.872836;-1.532067;1.410362;0.362788;-1.003498
0.820821;-0.998027;-1.000000;0.209677;-0.065832;0.207704;-0.009365;0.148308;-0.852760;-1.548313;1.409265;0.391102;-1.003732
0.821822;-0.984564;-1.000000;0.225806;-0.062215;0.210371;-0.008845;0.150554;-0.819953;-1.555935;1.390144;0.418920;-1.003956
0.822823;-0.958522;-1.000000;0.241935;-0.058597;0.200457;-0.008325;0.143512;-0.774585;-1.555051;1.353243;0.446248;-1.004170
0.823824;-0.920232;-1.000000;0.258065;-0.054980;0.178296;-0.007804;0.127427;-0.716989;-1.545885;1.299031;0.473099;-1.004375
0.824825;-0.870184;-1.000000;0.274194;-0.051363;0.144377;-0.007284;0.102661;-0.647654;-1.528769;1.228200;0.499493;-1.004570
0.825826;-0.809017;-1.000000;0.290323;-0.047746;0.099340;-0.006764;0.069685;-0.567218;-1.504134;1.141653;0.525454;-1.004757
0.826827;-0.737513;-1.000000;0.306452;-0.044128;0.043965;-0.006243;0.029076;-0.476461;-1.472509;1.040496;0.551013;-1.004935
0.827828;-0.656586;-1.000000;0.322581;-0.040511;-0.020834;-0.005723;-0.018490;-0.376296;-1.434512;0.926020;0.576205;-1.005106
0.828829;-0.567269;-1.000000;0.338710;-0.036894;-0.094021;-0.005203;-0.072251;-0.267754;-1.390842;0.799687;0.601070;-1.005271
0.829830;-0.470704;-1.000000;0.354839;-0.033276;-0.174457;-0.004683;-0.131363;-0.151976;-1.342271;0.663108;0.625653;-1.005430
0.830831;-0.368125;-1.000000;0.370968;-0.029659;-0.260908;-0.004162;-0.194916;-0.030193;-1.289633;0.518029;0.650003;-1.005584
0.831832;-0.260842;-1.000000;0.387097;-0.026042;-0.352062;-0.003642;-0.261942;0.096286;-1.233814;0.366302;0.674169;-1.005734
0.832833;-0.150226;-1.000000;0.403226;-0.022425;-0.446549;-0.003122;-0.331429;0.226093;-1.175742;0.209864;0.698205;-1.005882
0.833834;-0.037690;-1.000000;0.419355;-0.018807;-0.542955;-0.002601;-0.402333;0.357816;-1.116372;0.050713;0.722167;-1.006028
0.834835;0.075327;-1.000000;0.435484;-0.015190;-0.639843;-0.002081;-0.473593;0.490020;-1.056676;-0.109119;0.746110;-1.006174
0.835836;0.187381;-1.000000;0.451613;-0.011573;-0.735768;-0.001561;-0.544142;0.621263;-0.997631;-0.267590;0.770090;-1.006321
0.836837;0.297042;-1.000000;0.467742;-0.007956;-0.829300;-0.001041;-0.612923;0.750116;-0.940205;-0.422677;0.794164;-1.006469
0.837838;0.402906;-1.000000;0.483871;-0.004338;-0.919035;-0.000520;-0.678902;0.875179;-0.885345;-0.572400;0.818385;-1.006621
0.838839;0.503623;-1.000000;0.500000;-0.000721;-1.003623;-0.000000;-0.741079;0.995102;-0.833966;-0.714847;0.842806;-1.006777
0.839840;0.597905;-1.000000;0.516129;0.002896;-1.081776;0.000520;-0.798506;1.108601;-0.786939;-0.848198;0.867479;-1.006937
0.840841;0.684547;-1.000000;0.532258;0.006514;-1.152289;0.001041;-0.850292;1.214472;-0.745078;-0.970751;0.892448;-1.007104
0.841842;0.762443;-1.000000;0.548387;0.010131;-1.214055;0.001561;-0.895619;1.311610;-0.709131;-1.080942;0.917758;-1.007277
0.842843;0.830596;-1.000000;0.564516;0.013748;-1.266080;0.002081;-0.933754;1.399022;-0.679772;-1.177363;0.943447;-1.007458
0.843844;0.888136;-1.000000;0.580645;0.017365;-1.307491;0.002601;-0.964053;1.475837;-0.657589;-1.258784;0.969549;-1.007648
0.844845;0.934329;-1.000000;0.596774;0.020983;-1.337555;0.003122;-0.985972;1.541323;-0.643079;-1.324166;0.996093;-1.007846
0.845846;0.968583;-1.000000;0.612903;0.024600;-1.355680;0.003642;-0.999078;1.594890;-0.636643;-1.372674;1.023102;-1.008054
0.846847;0.990461;-1.000000;0.629032;0.028217;-1.361429;0.004162;-1.003045;1.636100;-0.638574;-1.403689;1.050592;-1.008271
0.847848;0.999684;1.000000;0.645161;0.257547;0.645477;0.036941;0.496349;1.880843;0.662970;-1.416535;1.110950;0.991302
0.848849;0.996134;1.000000;0.661290;0.261164;0.665157;0.037461;0.511157;1.896665;0.643844;-1.411610;1.139430;0.991065
0.849850;0.979855;1.000000;0.677419;0.264782;0.697564;0.037981;0.535363;1.899778;0.616110;-1.388695;1.168406;0.990817
0.850851;0.951057;1.000000;0.693548;0.268399;0.742492;0.038502;0.568813;1.890392;0.579911;-1.348084;1.197868;0.990560
0.851852;0.910106;1.000000;0.709677;0.272016;0.799571;0.039022;0.611235;1.868873;0.535495;-1.290297;1.227804;0.990294
0.852853;0.857527;1.000000;0.725806;0.275634;0.868280;0.039542;0.662244;1.835744;0.483215;-1.216074;1.258192;0.990018
0.853854;0.793990;1.000000;0.741935;0.279251;0.947945;0.040062;0.721342;1.791675;0.423527;-1.126365;1.289007;0.989733
0.854855;0.720309;1.000000;0.758065;0.282868;1.037755;0.040583;0.787931;1.737477;0.356978;-1.022316;1.320217;0.989441
0.855856;0.637424;1.000000;0.774194;0.286485;1.136770;0.041103;0.861316;1.674091;0.284206;-0.905259;1.351785;0.989141
0.856857;0.546394;1.000000;0.790323;0.290103;1.243928;0.041623;0.940714;1.602572;0.205926;-0.776690;1.383670;0.988836
0.857858;0.448383;1.000000;0.806452;0.293720;1.358068;0.042144;1.025267;1.524083;0.122926;-0.638254;1.415827;0.988524
0.858859;0.344643;1.000000;0.822581;0.297337;1.477938;0.042664;1.114050;1.439874;0.036051;-0.491720;1.448206;0.988208
0.859860;0.236499;1.000000;0.838710;0.300954;1.602211;0.043184;1.206085;1.351269;-0.053801;-0.338962;1.480757;0.987889
0.860861;0.125333;1.000000;0.854839;0.304572;1.729505;0.043704;1.300350;1.259646;-0.145696;-0.181933;1.513426;0.987567
0.861862;0.012566;1.000000;0.870968;0.308189;1.858402;0.044225;1.395798;1.166425;-0.238675;-0.022640;1.546157;0.987244
0.862863;-0.100362;1.000000;0.887097;0.311806;1.987458;0.044745;1.491365;1.073043;-0.331762;0.136880;1.578894;0.986921
0.863864;-0.212007;1.000000;0.903226;0.315424;2.115233;0.045265;1.585985;0.980941;-0.423982;0.294587;1.611582;0.986599
0.864865;-0.320944;1.000000;0.919355;0.319041;2.240298;0.045786;1.678604;0.891544;-0.514370;0.448465;1.644163;0.986279
0.865866;-0.425779;1.000000;0.935484;0.322658;2.361263;0.046306;1.768196;0.806242;-0.601985;0.596547;1.676586;0.985962
0.866867;-0.525175;1.000000;0.951613;0.326275;2.476788;0.046826;1.853771;0.726371;-0.685921;0.736940;1.708796;0.985650
0.867868;-0.617860;1.000000;0.967742;0.329893;2.585602;0.047347;1.934392;0.653200;-0.765320;0.867848;1.740746;0.985342
0.868869;-0.702650;1.000000;0.983871;0.333510;2.686521;0.047867;2.009183;0.587911;-0.839381;0.987599;1.772388;0.985041
0.869870;-0.778462;1.000000;0.000000;0.112856;1.778462;0.016129;1.321786;-0.669141;0.129624;1.100423;0.046487;0.999290
0.870871;-0.844328;1.000000;0.016129;0.116474;1.860457;0.016649;1.382605;-0.715536;0.068360;1.193425;0.077393;0.999004
0.871872;-0.899405;1.000000;0.032258;0.120091;1.931663;0.017170;1.435458;-0.751159;0.014392;1.271178;0.107879;0.998726
0.872873;-0.942991;1.000000;0.048387;0.123708;1.991378;0.017690;1.479825;-0.775309;-0.031806;1.332689;0.137917;0.998457
0.873874;-0.974527;1.000000;0.064516;0.127325;2.039043;0.018210;1.515296;-0.787428;-0.069857;1.377170;0.167486;0.998198
0.874875;-0.993611;1.000000;0.080645;0.130943;2.074256;0.018730;1.541574;-0.787116;-0.099487;1.404051;0.196571;0.997948
0.875876;-1.000000;1.000000;0.096774;0.134560;2.096774;0.019251;1.558477;-0.774128;-0.120533;1.412988;0.225161;0.997709
0.876877;-0.993611;1.000000;0.112903;0.138177;2.106515;0.019771;1.565947;-0.748383;-0.132939;1.403865;0.253254;0.997479
0.877878;-0.974527;1.000000;0.129032;0.141795;2.103559;0.020291;1.564042;-0.709962;-0.136760;1.376798;0.280853;0.997260
0.878879;-0.942991;1.000000;0.145161;0.145412;2.088152;0.020812;1.552944;-0.659109;-0.132161;1.332131;0.307968;0.997050
0.879880;-0.899405;1.000000;0.161290;0.149029;2.060696;0.021332;1.532949;-0.596227;-0.119414;1.270435;0.334613;0.996849
0.880881;-0.844328;1.000000;0.177419;0.152646;2.021747;0.021852;1.504469;-0.521870;-0.098897;1.192495;0.360811;0.996658
0.881882;-0.778462;1.000000;0.193548;0.156264;1.972011;0.022373;1.468024;-0.436743;-0.071084;1.099308;0.386589;0.996475
0.882883;-0.702650;1.000000;0.209677;0.159881;1.912327;0.022893;1.424234;-0.341684;-0.036546;0.992061;0.411980;0.996300
0.883884;-0.617860;1.000000;0.225806;0.163498;1.843666;0.023413;1.373816;-0.237662;0.004063;0.872125;0.437022;0.996132
0.884885;-0.525175;1.000000;0.241935;0.167115;1.767110;0.023933;1.317568;-0.125758;0.050010;0.741031;0.461756;0.995970
0.885886;-0.425779;-1.000000;0.258065;-0.054980;-0.316156;-0.007804;-0.237652;-0.223322;-1.211539;0.600169;0.453854;-1.003987
0.886887;-0.320944;-1.000000;0.274194;-0.051363;-0.404863;-0.007284;-0.302871;-0.099287;-1.157375;0.451901;0.478115;-1.004139
0.887888;-0.212007;-1.000000;0.290323;-0.047746;-0.497670;-0.006764;-0.371117;0.028843;-1.100438;0.297837;0.502217;-1.004289
0.888889;-0.100362;-1.000000;0.306452;-0.044128;-0.593187;-0.006243;-0.441364;0.159678;-1.041670;0.139944;0.526213;-1.004436
0.889890;0.012566;-1.000000;0.322581;-0.040511;-0.689985;-0.005723;-0.512558;0.291793;-0.982034;-0.019762;0.550160;-1.004582
0.890891;0.125333;-1.000000;0.338710;-0.036894;-0.786624;-0.005203;-0.583633;0.423748;-0.922507;-0.179240;0.574112;-1.004728
0.891892;0.236499;-1.000000;0.354839;-0.033276;-0.881660;-0.004683;-0.653526;0.554103;-0.864063;-0.336455;0.598127;-1.004875
0.892893;0.344643;-1.000000;0.370968;-0.029659;-0.973675;-0.004162;-0.721188;0.681442;-0.807662;-0.489399;0.622260;-1.005025
0.893894;0.448383;-1.000000;0.387097;-0.026042;-1.061286;-0.003642;-0.785598;0.804384;-0.754239;-0.636119;0.646564;-1.005178
0.894895;0.546394;-1.000000;0.403226;-0.022425;-1.143169;-0.003122;-0.845778;0.921606;-0.704691;-0.774742;0.671091;-1.005336
0.895896;0.637424;-1.000000;0.419355;-0.018807;-1.218069;-0.002601;-0.900803;1.031858;-0.659862;-0.903496;0.695889;-1.005499
0.896897;0.720309;-1.000000;0.435484;-0.015190;-1.284825;-0.002081;-0.949815;1.133978;-0.620542;-1.020739;0.721005;-1.005668
0.897898;0.793990;-1.000000;0.451613;-0.011573;-1.342377;-0.001561;-0.992031;1.226909;-0.587444;-1.124974;0.746479;-1.005845
0.898899;0.857527;-1.000000;0.467742;-0.007956;-1.389785;-0.001041;-1.026757;1.309710;-0.561207;-1.214869;0.772348;-1.006030
0.899900;0.910106;-1.000000;0.483871;-0.004338;-1.426235;-0.000520;-1.053392;1.381573;-0.542379;-1.289278;0.798643;-1.006223
0.900901;0.951057;-1.000000;0.500000;-0.000721;-1.451057;-0.000000;-1.071442;1.441825;-0.531414;-1.347251;0.825391;-1.006426
0.901902;0.979855;-1.000000;0.516129;0.002896;-1.463726;0.000520;-1.080519;1.489944;-0.528666;-1.388048;0.852612;-1.006638
0.902903;0.996134;-1.000000;0.532258;0.006514;-1.463876;0.001041;-1.080352;1.525563;-0.534385;-1.411149;0.880320;-1.006859
0.903904;0.999684;-1.000000;0.548387;0.010131;-1.451297;0.001561;-1.070787;1.548475;-0.548709;-1.416260;0.908524;-1.007091
0.904905;0.990461;-1.000000;0.564516;0.013748;-1.425945;0.002081;-1.051791;1.558633;-0.571672;-1.403318;0.937225;-1.007333
0.905906;0.968583;-1.000000;0.580645;0.017365;-1.387938;0.002601;-1.023450;1.556156;-0.603191;-1.372488;0.966418;-1.007585
0.906907;0.934329;-1.000000;0.596774;0.020983;-1.337555;0.003122;-0.985972;1.541323;-0.643079;-1.324166;0.996093;-1.007846
0.907908;0.888136;-1.000000;0.612903;0.024600;-1.275233;0.003642;-0.939680;1.514571;-0.691040;-1.258970;1.026233;-1.008117
0.908909;0.830596;-1.000000;0.629032;0.028217;-1.201564;0.004162;-0.885008;1.476488;-0.746675;-1.177735;1.056814;-1.008397
0.909910;0.762443;-1.000000;0.645161;0.031834;-1.117281;0.004683;-0.822501;1.427809;-0.809485;-1.081500;1.087809;-1.008685
0.910911;0.684547;-1.000000;0.661290;0.035452;-1.023257;0.005203;-0.752800;1.369404;-0.878884;-0.971495;1.119183;-1.008980
0.911912;0.597905;-1.000000;0.677419;0.039069;-0.920486;0.005723;-0.676642;1.302266;-0.954196;-0.849127;1.150897;-1.009283
0.912913;0.503623;-1.000000;0.693548;0.042686;-0.810075;0.006243;-0.594842;1.227501;-1.034675;-0.715962;1.182908;-1.009591
0.913914;0.402906;-1.000000;0.709677;0.046304;-0.693229;0.006764;-0.508292;1.146311;-1.119505;-0.573702;1.215170;-1.009905
0.914915;0.297042;-1.000000;0.725806;0.049921;-0.571235;0.007284;-0.417940;1.059981;-1.207816;-0.424165;1.247633;-1.010222
0.915916;0.187381;-1.000000;0.741935;0.053538;-0.445446;0.007804;-0.324786;0.969861;-1.298694;-0.269263;1.280243;-1.010543
0.916917;0.075327;-1.000000;0.758065;0.057155;-0.317262;0.008325;-0.229864;0.877351;-1.391190;-0.110978;1.312946;-1.010865
0.917918;-0.037690;-1.000000;0.774194;0.060773;-0.188116;0.008845;-0.134231;0.783880;-1.484337;0.048668;1.345687;-1.011189
0.918919;-0.150226;-1.000000;0.790323;0.064390;-0.059452;0.009365;-0.038954;0.690890;-1.577159;0.207633;1.378409;-1.011511
0.919920;-0.260842;-1.000000;0.806452;0.068007;0.067293;0.009886;0.054905;0.599816;-1.668683;0.363885;1.411056;-1.011833
0.920921;-0.368125;-1.000000;0.822581;0.071624;0.190705;0.010406;0.146304;0.512070;-1.757953;0.515426;1.443574;-1.012151
0.921922;-0.470704;-1.000000;0.838710;0.075242;0.309414;0.010926;0.234230;0.429020;-1.844042;0.660319;1.475908;-1.012466
0.922923;-0.567269;-1.000000;0.854839;0.078859;0.422108;0.011446;0.317715;0.351975;-1.926065;0.796712;1.508008;-1.012777
0.923924;-0.656586;-1.000000;0.870968;0.082476;0.527553;0.011967;0.395849;0.282167;-2.003186;0.922859;1.539827;-1.013081
0.924925;-0.737513;1.000000;0.887097;0.311806;2.624610;0.044745;1.961806;0.436903;-0.762601;1.037432;1.603694;0.986421
0.925926;-0.809017;1.000000;0.903226;0.315424;2.712243;0.045265;2.026787;0.384880;-0.827677;1.138403;1.634819;0.986131
0.926927;-0.870184;1.000000;0.919355;0.319041;2.789539;0.045786;2.084136;0.343177;-0.885763;1.224763;1.665541;0.985848
0.927928;-0.920232;1.000000;0.935484;0.322658;2.855716;0.046306;2.133275;0.312575;-0.936331;1.295409;1.695831;0.985574
0.928929;-0.958522;1.000000;0.951613;0.326275;2.910135;0.046826;2.173733;0.293712;-0.978949;1.349435;1.725663;0.985310
0.929930;-0.984564;1.000000;0.967742;0.329893;2.952306;0.047347;2.205148;0.287077;-1.013284;1.386150;1.755019;0.985055
0.930931;-0.998027;1.000000;0.983871;0.333510;2.981898;0.047867;2.227275;0.293003;-1.039113;1.405085;1.783885;0.984810
0.931932;-0.998737;1.000000;0.000000;0.112856;1.998737;0.016129;1.484426;-0.889066;-0.019325;1.411760;0.055061;0.999117
0.932933;-0.986686;1.000000;0.016129;0.116474;2.002815;0.016649;1.487715;-0.857668;-0.027901;1.394634;0.082934;0.998892
0.933934;-0.962028;1.000000;0.032258;0.120091;1.994286;0.017170;1.481695;-0.813682;-0.027953;1.359689;0.110316;0.998677
0.934935;-0.925077;1.000000;0.048387;0.123708;1.973464;0.017690;1.466599;-0.757424;-0.019693;1.307370;0.137220;0.998471
0.935936;-0.876307;1.000000;0.064516;0.127325;1.940823;0.018210;1.442776;-0.689364;-0.003441;1.238345;0.163663;0.998275
0.936937;-0.816339;1.000000;0.080645;0.130943;1.896984;0.018730;1.410685;-0.610125;0.020383;1.153494;0.189671;0.998087
0.937938;-0.745941;1.000000;0.096774;0.134560;1.842715;0.019251;1.370893;-0.520473;0.051261;1.053900;0.215273;0.997908
0.938939;-0.666012;1.000000;0.112903;0.138177;1.778915;0.019771;1.324064;-0.421304;0.088583;0.940834;0.240503;0.997736
0.939940;-0.577573;1.000000;0.129032;0.141795;1.706605;0.020291;1.270951;-0.313638;0.131659;0.815741;0.265403;0.997571
0.940941;-0.481754;1.000000;0.145161;0.145412;1.626915;0.020812;1.212390;-0.198605;0.179726;0.680217;0.290015;0.997411
0.941942;-0.379779;1.000000;0.161290;0.149029;1.541069;0.021332;1.149283;-0.077426;0.231955;0.535993;0.314388;0.997257
0.942943;-0.272952;1.000000;0.177419;0.152646;1.450371;0.021852;1.082594;0.048598;0.287465;0.384910;0.338572;0.997106
0.943944;-0.162637;1.000000;0.193548;0.156264;1.356186;0.022373;1.013329;0.178104;0.345334;0.228898;0.362620;0.996958
0.944945;-0.050244;1.000000;0.209677;0.159881;1.259922;0.022893;0.942530;0.309685;0.404608;0.069948;0.386587;0.996812
0.945946;0.062791;1.000000;0.225806;0.163498;1.163016;0.023413;0.871258;0.441907;0.464316;-0.089909;0.410529;0.996666
0.946947;0.175023;1.000000;0.241935;0.167115;1.066912;0.023933;0.800577;0.573328;0.523481;-0.248632;0.434503;0.996519
0.947948;0.285019;1.000000;0.258065;0.170733;0.973045;0.024454;0.731548;0.702516;0.581134;-0.404194;0.458563;0.996371
0.948949;0.391374;1.000000;0.274194;0.174350;0.882820;0.024974;0.665207;0.828068;0.636325;-0.554608;0.482765;0.996220
0.949950;0.492727;1.000000;0.290323;0.177967;0.797595;0.025494;0.602559;0.948627;0.688134;-0.697955;0.507162;0.996065
0.950951;0.587785;1.000000;0.306452;0.181585;0.718666;0.026015;0.544560;1.062901;0.735686;-0.832403;0.531804;0.995905
0.951952;0.675333;1.000000;0.322581;0.185202;0.647248;0.026535;0.492106;1.169676;0.778160;-0.956236;0.556738;0.995739
0.952953;0.754251;1.000000;0.338710;0.188819;0.584458;0.027055;0.446022;1.267835;0.814798;-1.067873;0.582008;0.995566
0.953954;0.823533;1.000000;0.354839;0.192436;0.531306;0.027575;0.407055;1.356373;0.844920;-1.165888;0.607654;0.995386
0.954955;0.882291;1.000000;0.370968;0.196054;0.488677;0.028096;0.375857;1.434405;0.867927;-1.249031;0.633708;0.995197
0.955956;0.929776;1.000000;0.387097;0.199671;0.457320;0.028616;0.352983;1.501181;0.883310;-1.316240;0.660202;0.995000
0.956957;0.965382;1.000000;0.403226;0.203288;0.437844;0.029136;0.338880;1.556096;0.890661;-1.366657;0.687158;0.994794
0.957958;0.988652;1.000000;0.419355;0.206905;0.430703;0.029657;0.333885;1.598696;0.889670;-1.399640;0.714594;0.994577
0.958959;0.999289;1.000000;0.435484;0.210523;0.436194;0.030177;0.338217;1.628684;0.880138;-1.414769;0.742522;0.994351
0.959960;0.997159;1.000000;0.451613;0.214140;0.454454;0.030697;0.351977;1.645923;0.861971;-1.411850;0.770947;0.994115
0.960961;0.982287;1.000000;0.467742;0.217757;0.485455;0.031217;0.375144;1.650441;0.835189;-1.390924;0.799867;0.993869
0.961962;0.954865;1.000000;0.483871;0.221374;0.529006;0.031738;0.407578;1.642429;0.799921;-1.352257;0.829276;0.993612
0.962963;0.915241;-1.000000;0.500000;-0.000721;-1.415241;-0.000000;-1.044998;1.406066;-0.555632;-1.296629;0.826785;-1.006454
0.963964;0.863923;-1.000000;0.516129;0.002896;-1.347794;0.000520;-0.994921;1.374197;-0.607059;-1.224189;0.857124;-1.006729
0.964965;0.801567;-1.000000;0.532258;0.006514;-1.269309;0.001041;-0.936693;1.331306;-0.665950;-1.136147;0.887893;-1.007012
0.965966;0.728969;-1.000000;0.548387;0.010131;-1.180582;0.001561;-0.870904;1.278189;-0.731766;-1.033630;0.919061;-1.007303
0.966967;0.647056;-1.000000;0.564516;0.013748;-1.082540;0.002081;-0.798237;1.215773;-0.803881;-0.917947;0.950591;-1.007602
0.967968;0.556876;-1.000000;0.580645;0.017365;-0.976230;0.002601;-0.719466;1.145103;-0.881586;-0.790579;0.982443;-1.007908
0.968969;0.459580;-1.000000;0.596774;0.020983;-0.862806;0.003122;-0.635441;1.067328;-0.964103;-0.653153;1.014572;-1.008218
0.969970;0.356412;-1.000000;0.612903;0.024600;-0.743509;0.003642;-0.547081;0.983691;-1.050590;-0.507428;1.046929;-1.008534
0.970971;0.248690;-1.000000;0.629032;0.028217;-0.619658;0.004162;-0.455358;0.895506;-1.140157;-0.355266;1.079464;-1.008853
0.971972;0.137790;-1.000000;0.645161;0.031834;-0.492629;0.004683;-0.361289;0.804149;-1.231873;-0.198613;1.112122;-1.009174
0.972973;0.025130;-1.000000;0.661290;0.035452;-0.363840;0.005203;-0.265920;0.711035;-1.324779;-0.039472;1.144849;-1.009497
0.973974;-0.087851;-1.000000;0.677419;0.039069;-0.234729;0.005723;-0.170313;0.617599;-1.417902;0.120123;1.177588;-1.009821
0.974975;-0.199710;-1.000000;0.693548;0.042686;-0.106742;0.006243;-0.075536;0.525285;-1.510266;0.278132;1.210284;-1.010143
0.975976;-0.309017;-1.000000;0.709677;0.046304;0.018694;0.006764;0.017357;0.435518;-1.600905;0.432534;1.242880;-1.010463
0.976977;-0.414376;-1.000000;0.725806;0.049921;0.140182;0.007284;0.107335;0.349693;-1.688873;0.581355;1.275323;-1.010780
0.977978;-0.514440;-1.000000;0.741935;0.053538;0.256375;0.007804;0.193404;0.269155;-1.773262;0.722693;1.307559;-1.011093
0.978979;-0.607930;-1.000000;0.758065;0.057155;0.365995;0.008325;0.274619;0.195179;-1.853206;0.854740;1.339540;-1.011401
0.979980;-0.693653;-1.000000;0.774194;0.060773;0.467847;0.008845;0.350099;0.128959;-1.927897;0.975809;1.371219;-1.011703
0.980981;-0.770513;-1.000000;0.790323;0.064390;0.560836;0.009365;0.419035;0.071588;-1.996595;1.084350;1.402552;-1.011998
0.981982;-0.837528;-1.000000;0.806452;0.068007;0.643980;0.009886;0.480702;0.024046;-2.058636;1.178976;1.433502;-1.012285
0.982983;-0.893841;-1.000000;0.822581;0.071624;0.716422;0.010406;0.534467;-0.012811;-2.113440;1.258476;1.464036;-1.012564
0.983984;-0.938734;-1.000000;0.838710;0.075242;0.777444;0.010926;0.579800;-0.038266;-2.160522;1.321835;1.494125;-1.012833
0.984985;-0.971632;-1.000000;0.854839;0.078859;0.826470;0.011446;0.616277;-0.051745;-2.199493;1.368240;1.523747;-1.013094
0.985986;-0.992115;-1.000000;0.870968;0.082476;0.863082;0.011967;0.643587;-0.052829;-2.230069;1.397097;1.552886;-1.013344
0.986987;-0.999921;-1.000000;0.887097;0.086093;0.887018;0.012487;0.661537;-0.041256;-2.252074;1.408038;1.581532;-1.013585
0.987988;-0.994951;-1.000000;0.903226;0.089711;0.898177;0.013007;0.670054;-0.016928;-2.265439;1.400920;1.609680;-1.013816
0.988989;-0.977268;-1.000000;0.919355;0.093328;0.896623;0.013528;0.669184;0.020094;-2.270207;1.375834;1.637334;-1.014036
0.989990;-0.947098;-1.000000;0.935484;0.096945;0.882582;0.014048;0.659095;0.069582;-2.266532;1.333099;1.664502;-1.014247
0.990991;-0.904827;-1.000000;0.951613;0.100563;0.856440;0.014568;0.640070;0.131153;-2.254674;1.273260;1.691198;-1.014449
0.991992;-0.850994;-1.000000;0.967742;0.104180;0.818736;0.015088;0.612509;0.204266;-2.234999;1.197080;1.717445;-1.014641
0.992993;-0.786288;-1.000000;0.983871;0.107797;0.770159;0.015609;0.576920;0.288236;-2.207971;1.105531;1.743268;-1.014825
0.993994;-0.711536;-1.000000;0.000000;-0.112856;-0.288464;-0.016129;-0.221646;-0.818490;-1.137154;1.005546;0.011507;-1.000458
0.994995;-0.627691;-1.000000;0.016129;-0.109239;-0.356180;-0.015609;-0.271366;-0.715412;-1.097185;0.886947;0.036586;-1.000627
0.995996;-0.535827;-1.000000;0.032258;-0.105622;-0.431915;-0.015088;-0.327008;-0.604327;-1.051792;0.757013;0.061352;-1.000790
0.996997;-0.437116;-1.000000;0.048387;-0.102005;-0.514497;-0.014568;-0.387705;-0.486406;-1.001770;0.617401;0.085851;-1.000947
0.997998;-0.332820;-1.000000;0.064516;-0.098387;-0.602664;-0.014048;-0.452526;-0.362909;-0.947971;0.469895;0.110134;-1.001100
0.998999;-0.224271;-1.000000;0.080645;-0.094770;-0.695084;-0.013528;-0.520486;-0.235166;-0.891296;0.316379;0.134251;-1.001249
