time;sig1;sig2;sig3;mixed1;mixed2;mixed3;whi1;whi2;whi3;est1;est2;est3
0.793794;-0.891007;1.000000;0.000000;0.156434;1.891007;0.015152;1.395189;-0.779198;0.059442;-1.000000;-1.247373;-0.035997
0.794795;-0.809017;1.000000;0.015152;0.161117;1.824169;0.015611;1.346927;-0.678008;0.099072;-1.000000;-1.131322;-0.061909
0.795796;-0.707107;1.000000;0.030303;0.165799;1.737410;0.016070;1.284137;-0.556724;0.152052;-1.000000;-0.987111;-0.087645
0.796797;-0.587785;1.000000;0.045455;0.170481;1.633240;0.016529;1.208650;-0.417877;0.216699;-1.000000;-0.818287;-0.113228
0.797798;-0.453990;1.000000;0.060606;0.175163;1.514597;0.016988;1.122607;-0.264431;0.291046;-1.000000;-0.629003;-0.138684
0.798799;-0.309017;1.000000;0.075758;0.179845;1.384775;0.017447;1.028412;-0.099710;0.372884;-1.000000;-0.423917;-0.164042
0.799800;-0.156434;1.000000;0.090909;0.184527;1.247344;0.017906;0.928667;0.072687;0.459821;-1.000000;-0.208074;-0.189333
0.800801;0.000000;1.000000;0.106061;0.189209;1.106061;0.018365;0.826114;0.248969;0.549339;-1.000000;0.013213;-0.214589
0.801802;0.156434;1.000000;0.121212;0.193891;0.964778;0.018825;0.723560;0.425251;0.638857;-1.000000;0.234501;-0.239846
0.802803;0.309017;1.000000;0.136364;0.198573;0.827347;0.019284;0.623816;0.597648;0.725794;-1.000000;0.450343;-0.265137
0.803804;0.453990;1.000000;0.151515;0.203255;0.697525;0.019743;0.529621;0.762369;0.807632;-1.000000;0.655430;-0.290494
0.804805;0.587785;1.000000;0.166667;0.207937;0.578881;0.020202;0.443578;0.915815;0.881979;-1.000000;0.844713;-0.315950
0.805806;0.707107;1.000000;0.181818;0.212619;0.474711;0.020661;0.368091;1.054662;0.946626;-1.000000;1.013537;-0.341533
0.806807;0.809017;1.000000;0.196970;0.217301;0.387953;0.021120;0.305301;1.175946;0.999606;-1.000000;1.157749;-0.367270
0.807808;0.891007;1.000000;0.212121;0.221984;0.321115;0.021579;0.257039;1.277136;1.039236;-1.000000;1.273800;-0.393181
0.808809;0.951057;-1.000000;0.227273;-0.086203;-1.723784;-0.008264;-1.266004;1.117102;-0.248912;1.000000;1.334501;-0.362970
0.809810;0.987688;-1.000000;0.242424;-0.081521;-1.745264;-0.007805;-1.281188;1.172541;-0.239678;1.000000;1.386434;-0.389281
0.810811;1.000000;-1.000000;0.257576;-0.076839;-1.742424;-0.007346;-1.278634;1.203448;-0.246742;1.000000;1.403987;-0.415806
0.811812;0.987688;-1.000000;0.272727;-0.072157;-1.714961;-0.006887;-1.258124;1.209518;-0.270306;1.000000;1.386733;-0.442547
0.812813;0.951057;-1.000000;0.287879;-0.067475;-1.663178;-0.006428;-1.219877;1.191057;-0.310169;1.000000;1.335099;-0.469503
0.813814;0.891007;-1.000000;0.303030;-0.062793;-1.587976;-0.005969;-1.164551;1.148974;-0.365724;1.000000;1.250360;-0.496664
0.814815;0.809017;-1.000000;0.318182;-0.058111;-1.490835;-0.005510;-1.093226;1.084761;-0.435983;1.000000;1.134608;-0.524018
0.815816;0.707107;-1.000000;0.333333;-0.053429;-1.373773;-0.005051;-1.007372;1.000455;-0.519590;1.000000;0.990696;-0.551548
0.816817;0.587785;-1.000000;0.348485;-0.048747;-1.239300;-0.004591;-0.908821;0.898586;-0.614866;1.000000;0.822170;-0.579231
0.817818;0.453990;-1.000000;0.363636;-0.044065;-1.090354;-0.004132;-0.799715;0.782118;-0.719841;1.000000;0.633185;-0.607041
0.818819;0.309017;-1.000000;0.378788;-0.039383;-0.930229;-0.003673;-0.682456;0.654374;-0.832307;1.000000;0.428398;-0.634950
0.819820;0.156434;-1.000000;0.393939;-0.034700;-0.762495;-0.003214;-0.559648;0.518955;-0.949872;1.000000;0.212854;-0.662925
0.820821;0.000000;-1.000000;0.409091;-0.030018;-0.590909;-0.002755;-0.434030;0.379650;-1.070019;1.000000;-0.008135;-0.690935
0.821822;-0.156434;-1.000000;0.424242;-0.025336;-0.419323;-0.002296;-0.308413;0.240346;-1.190165;1.000000;-0.229124;-0.718944
0.822823;-0.309017;-1.000000;0.439394;-0.020654;-0.251589;-0.001837;-0.185605;0.104927;-1.307730;1.000000;-0.444667;-0.746919
0.823824;-0.453990;-1.000000;0.454545;-0.015972;-0.091464;-0.001377;-0.068346;-0.022817;-1.420196;1.000000;-0.649455;-0.774828
0.824825;-0.587785;-1.000000;0.469697;-0.011290;0.057482;-0.000918;0.040760;-0.139285;-1.525171;1.000000;-0.838440;-0.802638
0.825826;-0.707107;-1.000000;0.484848;-0.006608;0.191955;-0.000459;0.139312;-0.241154;-1.620447;1.000000;-1.006965;-0.830321
0.826827;-0.809017;-1.000000;0.500000;-0.001926;0.309017;-0.000000;0.225165;-0.325461;-1.704055;1.000000;-1.150878;-0.857851
0.827828;-0.891007;-1.000000;0.515152;0.002756;0.406158;0.000459;0.296491;-0.389674;-1.774313;1.000000;-1.266630;-0.885205
0.828829;-0.951057;-1.000000;0.530303;0.007438;0.481360;0.000918;0.351816;-0.431757;-1.829869;1.000000;-1.351368;-0.912367
0.829830;-0.987688;-1.000000;0.545455;0.012120;0.533143;0.001377;0.390063;-0.450218;-1.869731;1.000000;-1.403002;-0.939322
0.830831;-1.000000;-1.000000;0.560606;0.016802;0.560606;0.001837;0.410574;-0.444148;-1.893296;1.000000;-1.420257;-0.966063
0.831832;-0.987688;-1.000000;0.575758;0.021484;0.563446;0.002296;0.413127;-0.413240;-1.900360;1.000000;-1.402703;-0.992588
0.832833;-0.951057;-1.000000;0.590909;0.026166;0.541966;0.002755;0.397944;-0.357801;-1.891125;1.000000;-1.350771;-1.018899
0.833834;-0.891007;-1.000000;0.606061;0.030849;0.497067;0.003214;0.365682;-0.278741;-1.866198;1.000000;-1.265734;-1.045003
0.834835;-0.809017;-1.000000;0.621212;0.035531;0.430229;0.003673;0.317420;-0.177551;-1.826568;1.000000;-1.149683;-1.070915
0.835836;-0.707107;-1.000000;0.636364;0.040213;0.343470;0.004132;0.254630;-0.056266;-1.773588;1.000000;-1.005471;-1.096652
0.836837;-0.587785;-1.000000;0.651515;0.044895;0.239300;0.004591;0.179143;0.082580;-1.708941;1.000000;-0.836647;-1.122235
0.837838;-0.453990;-1.000000;0.666667;0.049577;0.120657;0.005051;0.093100;0.236026;-1.634594;1.000000;-0.647364;-1.147691
0.838839;-0.309017;-1.000000;0.681818;0.054259;-0.009165;0.005510;-0.001095;0.400748;-1.552756;1.000000;-0.442277;-1.173048
0.839840;-0.156434;-1.000000;0.696970;0.058941;-0.146596;0.005969;-0.100839;0.573144;-1.465819;1.000000;-0.226435;-1.198339
0.840841;0.000000;-1.000000;0.712121;0.063623;-0.287879;0.006428;-0.203393;0.749426;-1.376301;1.000000;-0.005147;-1.223596
0.841842;0.156434;-1.000000;0.727273;0.068305;-0.429162;0.006887;-0.305946;0.925708;-1.286783;1.000000;0.216140;-1.248852
0.842843;0.309017;-1.000000;0.742424;0.072987;-0.566593;0.007346;-0.405691;1.098105;-1.199846;1.000000;0.431983;-1.274143
0.843844;0.453990;-1.000000;0.757576;0.077669;-0.696415;0.007805;-0.499886;1.262826;-1.118008;1.000000;0.637069;-1.299500
0.844845;0.587785;-1.000000;0.772727;0.082351;-0.815058;0.008264;-0.585929;1.416272;-1.043661;1.000000;0.826353;-1.324956
0.845846;0.707107;-1.000000;0.787879;0.087033;-0.919228;0.008724;-0.661416;1.555119;-0.979014;1.000000;0.995177;-1.350540
0.846847;0.809017;-1.000000;0.803030;0.091716;-1.005987;0.009183;-0.724206;1.676403;-0.926034;1.000000;1.139388;-1.376276
0.847848;0.891007;1.000000;0.818182;0.409267;0.927175;0.039945;0.718314;2.016688;0.426671;-1.000000;1.279775;-1.458503
0.848849;0.951057;1.000000;0.833333;0.413949;0.882277;0.040404;0.686052;2.095749;0.451599;-1.000000;1.364812;-1.484608
0.849850;0.987688;1.000000;0.848485;0.418631;0.860797;0.040863;0.670869;2.151188;0.460833;-1.000000;1.416744;-1.510919
0.850851;1.000000;1.000000;0.863636;0.423313;0.863636;0.041322;0.673422;2.182095;0.453770;-1.000000;1.434298;-1.537444
0.851852;0.987688;1.000000;0.878788;0.427995;0.891100;0.041781;0.693933;2.188165;0.430205;-1.000000;1.417043;-1.564185
0.852853;0.951057;1.000000;0.893939;0.432677;0.942883;0.042241;0.732180;2.169704;0.390343;-1.000000;1.365409;-1.591140
0.853854;0.891007;1.000000;0.909091;0.437359;1.018084;0.042700;0.787505;2.127621;0.334787;-1.000000;1.280671;-1.618302
0.854855;0.809017;1.000000;0.924242;0.442041;1.115225;0.043159;0.858831;2.063408;0.264529;-1.000000;1.164919;-1.645656
0.855856;0.707107;1.000000;0.939394;0.446723;1.232287;0.043618;0.944684;1.979102;0.180921;-1.000000;1.021006;-1.673186
0.856857;0.587785;1.000000;0.954545;0.451405;1.366760;0.044077;1.043236;1.877233;0.085645;-1.000000;0.852481;-1.700869
0.857858;0.453990;1.000000;0.969697;0.456087;1.515706;0.044536;1.152342;1.760765;-0.019330;-1.000000;0.663496;-1.728679
0.858859;0.309017;1.000000;0.984848;0.460769;1.675831;0.044995;1.269601;1.633021;-0.131796;-1.000000;0.458708;-1.756588
0.859860;0.156434;1.000000;0.000000;0.156434;0.843566;0.015152;0.631305;0.277341;0.761370;-1.000000;0.233306;-0.026782
0.860861;0.000000;1.000000;0.015152;0.161117;1.015152;0.015611;0.756923;0.138036;0.641224;-1.000000;0.012317;-0.054791
0.861862;-0.156434;1.000000;0.030303;0.165799;1.186737;0.016070;0.882540;-0.001268;0.521077;-1.000000;-0.208672;-0.082800
0.862863;-0.309017;1.000000;0.045455;0.170481;1.354472;0.016529;1.005348;-0.136687;0.403512;-1.000000;-0.424215;-0.110776
0.863864;-0.453990;1.000000;0.060606;0.175163;1.514597;0.016988;1.122607;-0.264431;0.291046;-1.000000;-0.629003;-0.138684
0.864865;-0.587785;1.000000;0.075758;0.179845;1.663543;0.017447;1.231713;-0.380899;0.186071;-1.000000;-0.817988;-0.166495
0.865866;-0.707107;1.000000;0.090909;0.184527;1.798016;0.017906;1.330265;-0.482768;0.090795;-1.000000;-0.986513;-0.194177
0.866867;-0.809017;1.000000;0.106061;0.189209;1.915078;0.018365;1.416118;-0.567075;0.007187;-1.000000;-1.130426;-0.221707
0.867868;-0.891007;1.000000;0.121212;0.193891;2.012219;0.018825;1.487444;-0.631288;-0.063071;-1.000000;-1.246178;-0.249062
0.868869;-0.951057;1.000000;0.136364;0.198573;2.087420;0.019284;1.542769;-0.673371;-0.118627;-1.000000;-1.330916;-0.276223
0.869870;-0.987688;1.000000;0.151515;0.203255;2.139203;0.019743;1.581016;-0.691832;-0.158489;-1.000000;-1.382550;-0.303178
0.870871;-1.000000;1.000000;0.166667;0.207937;2.166667;0.020202;1.601527;-0.685762;-0.182054;-1.000000;-1.399805;-0.329920
0.871872;-0.987688;1.000000;0.181818;0.212619;2.169507;0.020661;1.604080;-0.654854;-0.189117;-1.000000;-1.382252;-0.356444
0.872873;-0.951057;1.000000;0.196970;0.217301;2.148026;0.021120;1.588897;-0.599415;-0.179883;-1.000000;-1.330319;-0.382755
0.873874;-0.891007;1.000000;0.212121;0.221984;2.103128;0.021579;1.556635;-0.520355;-0.154955;-1.000000;-1.245282;-0.408860
0.874875;-0.809017;1.000000;0.227273;0.226666;2.036290;0.022039;1.508373;-0.419165;-0.115325;-1.000000;-1.129231;-0.434772
0.875876;-0.707107;1.000000;0.242424;0.231348;1.949531;0.022498;1.445583;-0.297880;-0.062346;-1.000000;-0.985020;-0.460508
0.876877;-0.587785;1.000000;0.257576;0.236030;1.845361;0.022957;1.370096;-0.159034;0.002302;-1.000000;-0.816195;-0.486091
0.877878;-0.453990;1.000000;0.272727;0.240712;1.726718;0.023416;1.284053;-0.005588;0.076648;-1.000000;-0.626912;-0.511547
0.878879;-0.309017;1.000000;0.287879;0.245394;1.596896;0.023875;1.189858;0.159134;0.158486;-1.000000;-0.421825;-0.536905
0.879880;-0.156434;1.000000;0.303030;0.250076;1.459465;0.024334;1.090114;0.331530;0.245423;-1.000000;-0.205983;-0.562195
0.880881;0.000000;1.000000;0.318182;0.254758;1.318182;0.024793;0.987560;0.507812;0.334941;-1.000000;0.015305;-0.587452
0.881882;0.156434;1.000000;0.333333;0.259440;1.176899;0.025253;0.885007;0.684094;0.424460;-1.000000;0.236592;-0.612709
0.882883;0.309017;1.000000;0.348485;0.264122;1.039468;0.025712;0.785262;0.856491;0.511397;-1.000000;0.452435;-0.637999
0.883884;0.453990;1.000000;0.363636;0.268804;0.909646;0.026171;0.691067;1.021212;0.593235;-1.000000;0.657521;-0.663357
0.884885;0.587785;1.000000;0.378788;0.273486;0.791003;0.026630;0.605024;1.174658;0.667581;-1.000000;0.846804;-0.688813
0.885886;0.707107;-1.000000;0.393939;-0.034700;-1.313167;-0.003214;-0.961245;1.074410;-0.580847;1.000000;0.991293;-0.658080
0.886887;0.809017;-1.000000;0.409091;-0.030018;-1.399926;-0.002755;-1.024035;1.195694;-0.527867;1.000000;1.135504;-0.683817
0.887888;0.891007;-1.000000;0.424242;-0.025336;-1.466764;-0.002296;-1.072296;1.296885;-0.488237;1.000000;1.251555;-0.709728
0.888889;0.951057;-1.000000;0.439394;-0.020654;-1.511663;-0.001837;-1.104558;1.375945;-0.463310;1.000000;1.336592;-0.735833
0.889890;0.987688;-1.000000;0.454545;-0.015972;-1.533143;-0.001377;-1.119741;1.431384;-0.454075;1.000000;1.388525;-0.762144
0.890891;1.000000;-1.000000;0.469697;-0.011290;-1.530303;-0.000918;-1.117188;1.462291;-0.461139;1.000000;1.406078;-0.788669
0.891892;0.987688;-1.000000;0.484848;-0.006608;-1.502840;-0.000459;-1.096678;1.468362;-0.484704;1.000000;1.388824;-0.815410
0.892893;0.951057;-1.000000;0.500000;-0.001926;-1.451057;-0.000000;-1.058431;1.449900;-0.524566;1.000000;1.337190;-0.842365
0.893894;0.891007;-1.000000;0.515152;0.002756;-1.375855;0.000459;-1.003105;1.407818;-0.580122;1.000000;1.252452;-0.869527
0.894895;0.809017;-1.000000;0.530303;0.007438;-1.278714;0.000918;-0.931780;1.343605;-0.650380;1.000000;1.136699;-0.896881
0.895896;0.707107;-1.000000;0.545455;0.012120;-1.161652;0.001377;-0.845926;1.259298;-0.733988;1.000000;0.992787;-0.924411
0.896897;0.587785;-1.000000;0.560606;0.016802;-1.027179;0.001837;-0.747375;1.157429;-0.829264;1.000000;0.824261;-0.952094
0.897898;0.453990;-1.000000;0.575758;0.021484;-0.878233;0.002296;-0.638268;1.040961;-0.934239;1.000000;0.635276;-0.979904
0.898899;0.309017;-1.000000;0.590909;0.026166;-0.718108;0.002755;-0.521009;0.913217;-1.046705;1.000000;0.430489;-1.007812
0.899900;0.156434;-1.000000;0.606061;0.030849;-0.550374;0.003214;-0.398201;0.777798;-1.164270;1.000000;0.214945;-1.035788
0.900901;0.000000;-1.000000;0.621212;0.035531;-0.378788;0.003673;-0.272584;0.638493;-1.284416;1.000000;-0.006044;-1.063797
0.901902;-0.156434;-1.000000;0.636364;0.040213;-0.207202;0.004132;-0.146967;0.499189;-1.404563;1.000000;-0.227032;-1.091807
0.902903;-0.309017;-1.000000;0.651515;0.044895;-0.039468;0.004591;-0.024159;0.363770;-1.522128;1.000000;-0.442576;-1.119782
0.903904;-0.453990;-1.000000;0.666667;0.049577;0.120657;0.005051;0.093100;0.236026;-1.634594;1.000000;-0.647364;-1.147691
0.904905;-0.587785;-1.000000;0.681818;0.054259;0.269603;0.005510;0.202207;0.119558;-1.739569;1.000000;-0.836349;-1.175501
0.905906;-0.707107;-1.000000;0.696970;0.058941;0.404076;0.005969;0.300758;0.017689;-1.834845;1.000000;-1.004874;-1.203184
0.906907;-0.809017;-1.000000;0.712121;0.063623;0.521138;0.006428;0.386611;-0.066618;-1.918452;1.000000;-1.148786;-1.230713
0.907908;-0.891007;-1.000000;0.727273;0.068305;0.618279;0.006887;0.457937;-0.130831;-1.988711;1.000000;-1.264539;-1.258068
0.908909;-0.951057;-1.000000;0.742424;0.072987;0.693481;0.007346;0.513262;-0.172913;-2.044266;1.000000;-1.349277;-1.285229
0.909910;-0.987688;-1.000000;0.757576;0.077669;0.745264;0.007805;0.551509;-0.191375;-2.084129;1.000000;-1.400911;-1.312185
0.910911;-1.000000;-1.000000;0.772727;0.082351;0.772727;0.008264;0.572020;-0.185304;-2.107693;1.000000;-1.418166;-1.338926
0.911912;-0.987688;-1.000000;0.787879;0.087033;0.775567;0.008724;0.574573;-0.154397;-2.114757;1.000000;-1.400612;-1.365451
0.912913;-0.951057;-1.000000;0.803030;0.091716;0.754087;0.009183;0.559390;-0.098958;-2.105523;1.000000;-1.348680;-1.391761
0.913914;-0.891007;-1.000000;0.818182;0.096398;0.709188;0.009642;0.527128;-0.019898;-2.080595;1.000000;-1.263643;-1.417866
0.914915;-0.809017;-1.000000;0.833333;0.101080;0.642350;0.010101;0.478866;0.081293;-2.040965;1.000000;-1.147591;-1.443778
0.915916;-0.707107;-1.000000;0.848485;0.105762;0.555592;0.010560;0.416077;0.202577;-1.987986;1.000000;-1.003380;-1.469514
0.916917;-0.587785;-1.000000;0.863636;0.110444;0.451422;0.011019;0.340589;0.341424;-1.923338;1.000000;-0.834556;-1.495098
0.917918;-0.453990;-1.000000;0.878788;0.115126;0.332778;0.011478;0.254546;0.494869;-1.848992;1.000000;-0.645272;-1.520553
0.918919;-0.309017;-1.000000;0.893939;0.119808;0.202956;0.011938;0.160351;0.659591;-1.767154;1.000000;-0.440186;-1.545911
0.919920;-0.156434;-1.000000;0.909091;0.124490;0.065525;0.012397;0.060607;0.831987;-1.680217;1.000000;-0.224344;-1.571202
0.920921;0.000000;-1.000000;0.924242;0.129172;-0.075758;0.012856;-0.041947;1.008269;-1.590698;1.000000;-0.003056;-1.596458
0.921922;0.156434;-1.000000;0.939394;0.133854;-0.217041;0.013315;-0.144500;1.184552;-1.501180;1.000000;0.218231;-1.621715
0.922923;0.309017;-1.000000;0.954545;0.138536;-0.354472;0.013774;-0.244245;1.356948;-1.414243;1.000000;0.434074;-1.647006
0.923924;0.453990;-1.000000;0.969697;0.143218;-0.484294;0.014233;-0.338440;1.521670;-1.332405;1.000000;0.639160;-1.672363
0.924925;0.587785;1.000000;0.984848;0.460769;1.397063;0.044995;1.066299;1.914210;0.055017;-1.000000;0.852779;-1.754135
0.925926;0.707107;1.000000;0.000000;0.156434;0.292893;0.015152;0.229708;0.832796;1.130396;-1.000000;1.011745;-0.021937
0.926927;0.809017;1.000000;0.015152;0.161117;0.206135;0.015611;0.166918;0.954080;1.183375;-1.000000;1.155956;-0.047673
0.927928;0.891007;1.000000;0.030303;0.165799;0.139297;0.016070;0.118657;1.055271;1.223005;-1.000000;1.272007;-0.073585
0.928929;0.951057;1.000000;0.045455;0.170481;0.094398;0.016529;0.086395;1.134331;1.247933;-1.000000;1.357044;-0.099689
0.929930;0.987688;1.000000;0.060606;0.175163;0.072918;0.016988;0.071212;1.189770;1.257167;-1.000000;1.408977;-0.126000
0.930931;1.000000;1.000000;0.075758;0.179845;0.075758;0.017447;0.073765;1.220677;1.250103;-1.000000;1.426530;-0.152525
0.931932;0.987688;1.000000;0.090909;0.184527;0.103221;0.017906;0.094275;1.226748;1.226539;-1.000000;1.409276;-0.179266
0.932933;0.951057;1.000000;0.106061;0.189209;0.155004;0.018365;0.132522;1.208286;1.186676;-1.000000;1.357642;-0.206222
0.933934;0.891007;1.000000;0.121212;0.193891;0.230206;0.018825;0.187848;1.166204;1.131121;-1.000000;1.272904;-0.233383
0.934935;0.809017;1.000000;0.136364;0.198573;0.327347;0.019284;0.259173;1.101991;1.060862;-1.000000;1.157151;-0.260737
0.935936;0.707107;1.000000;0.151515;0.203255;0.444408;0.019743;0.345027;1.017684;0.977254;-1.000000;1.013239;-0.288267
0.936937;0.587785;1.000000;0.166667;0.207937;0.578881;0.020202;0.443578;0.915815;0.881979;-1.000000;0.844713;-0.315950
0.937938;0.453990;1.000000;0.181818;0.212619;0.727828;0.020661;0.552685;0.799347;0.777004;-1.000000;0.655728;-0.343760
0.938939;0.309017;1.000000;0.196970;0.217301;0.887953;0.021120;0.669944;0.671603;0.664538;-1.000000;0.450941;-0.371669
0.939940;0.156434;1.000000;0.212121;0.221984;1.055687;0.021579;0.792752;0.536184;0.546973;-1.000000;0.235397;-0.399644
0.940941;-0.000000;1.000000;0.227273;0.226666;1.227273;0.022039;0.918369;0.396879;0.426826;-1.000000;0.014408;-0.427654
0.941942;-0.156434;1.000000;0.242424;0.231348;1.398859;0.022498;1.043986;0.257575;0.306680;-1.000000;-0.206581;-0.455663
0.942943;-0.309017;1.000000;0.257576;0.236030;1.566593;0.022957;1.166794;0.122156;0.189114;-1.000000;-0.422124;-0.483639
0.943944;-0.453990;1.000000;0.272727;0.240712;1.726718;0.023416;1.284053;-0.005588;0.076648;-1.000000;-0.626912;-0.511547
0.944945;-0.587785;1.000000;0.287879;0.245394;1.875664;0.023875;1.393160;-0.122056;-0.028326;-1.000000;-0.815897;-0.539357
0.945946;-0.707107;1.000000;0.303030;0.250076;2.010137;0.024334;1.491711;-0.223925;-0.123602;-1.000000;-0.984422;-0.567040
0.946947;-0.809017;1.000000;0.318182;0.254758;2.127199;0.024793;1.577564;-0.308232;-0.207210;-1.000000;-1.128335;-0.594570
0.947948;-0.891007;1.000000;0.333333;0.259440;2.224340;0.025253;1.648890;-0.372445;-0.277468;-1.000000;-1.244087;-0.621924
0.948949;-0.951057;1.000000;0.348485;0.264122;2.299541;0.025712;1.704215;-0.414527;-0.333024;-1.000000;-1.328825;-0.649086
0.949950;-0.987688;1.000000;0.363636;0.268804;2.351325;0.026171;1.742462;-0.432989;-0.372887;-1.000000;-1.380459;-0.676041
0.950951;-1.000000;1.000000;0.378788;0.273486;2.378788;0.026630;1.762973;-0.426918;-0.396451;-1.000000;-1.397714;-0.702782
0.951952;-0.987688;1.000000;0.393939;0.278168;2.381628;0.027089;1.765526;-0.396011;-0.403515;-1.000000;-1.380160;-0.729307
0.952953;-0.951057;1.000000;0.409091;0.282851;2.360147;0.027548;1.750343;-0.340572;-0.394281;-1.000000;-1.328228;-0.755618
0.953954;-0.891007;1.000000;0.424242;0.287533;2.315249;0.028007;1.718081;-0.261512;-0.369353;-1.000000;-1.243191;-0.781723
0.954955;-0.809017;1.000000;0.439394;0.292215;2.248411;0.028466;1.669819;-0.160321;-0.329723;-1.000000;-1.127140;-0.807634
0.955956;-0.707107;1.000000;0.454545;0.296897;2.161652;0.028926;1.607030;-0.039037;-0.276743;-1.000000;-0.982928;-0.833371
0.956957;-0.587785;1.000000;0.469697;0.301579;2.057482;0.029385;1.531542;0.099810;-0.212096;-1.000000;-0.814104;-0.858954
0.957958;-0.453990;1.000000;0.484848;0.306261;1.938839;0.029844;1.445499;0.253255;-0.137749;-1.000000;-0.624820;-0.884410
0.958959;-0.309017;1.000000;0.500000;0.310943;1.809017;0.030303;1.351304;0.417977;-0.055911;-1.000000;-0.419734;-0.909767
0.959960;-0.156434;1.000000;0.515152;0.315625;1.671586;0.030762;1.251560;0.590373;0.031026;-1.000000;-0.203892;-0.935058
0.960961;-0.000000;1.000000;0.530303;0.320307;1.530303;0.031221;1.149006;0.766655;0.120544;-1.000000;0.017396;-0.960315
0.961962;0.156434;1.000000;0.545455;0.324989;1.389020;0.031680;1.046453;0.942937;0.210062;-1.000000;0.238683;-0.985571
0.962963;0.309017;-1.000000;0.560606;0.016802;-0.748411;0.001837;-0.544073;0.876239;-1.016076;1.000000;0.430190;-0.954546
0.963964;0.453990;-1.000000;0.575758;0.021484;-0.878233;0.002296;-0.638268;1.040961;-0.934239;1.000000;0.635276;-0.979904
0.964965;0.587785;-1.000000;0.590909;0.026166;-0.996876;0.002755;-0.724311;1.194407;-0.859892;1.000000;0.824560;-1.005360
0.965966;0.707107;-1.000000;0.606061;0.030849;-1.101046;0.003214;-0.799799;1.333253;-0.795244;1.000000;0.993384;-1.030943
0.966967;0.809017;-1.000000;0.621212;0.035531;-1.187805;0.003673;-0.862588;1.454537;-0.742265;1.000000;1.137596;-1.056679
0.967968;0.891007;-1.000000;0.636364;0.040213;-1.254643;0.004132;-0.910850;1.555728;-0.702635;1.000000;1.253647;-1.082591
0.968969;0.951057;-1.000000;0.651515;0.044895;-1.299541;0.004591;-0.943112;1.634788;-0.677707;1.000000;1.338684;-1.108696
0.969970;0.987688;-1.000000;0.666667;0.049577;-1.321022;0.005051;-0.958295;1.690227;-0.668473;1.000000;1.390616;-1.135007
0.970971;1.000000;-1.000000;0.681818;0.054259;-1.318182;0.005510;-0.955742;1.721135;-0.675537;1.000000;1.408170;-1.161531
0.971972;0.987688;-1.000000;0.696970;0.058941;-1.290719;0.005969;-0.935231;1.727205;-0.699101;1.000000;1.390915;-1.188273
0.972973;0.951057;-1.000000;0.712121;0.063623;-1.238935;0.006428;-0.896984;1.708744;-0.738964;1.000000;1.339281;-1.215228
0.973974;0.891007;-1.000000;0.727273;0.068305;-1.163734;0.006887;-0.841659;1.666661;-0.794519;1.000000;1.254543;-1.242389
0.974975;0.809017;-1.000000;0.742424;0.072987;-1.066593;0.007346;-0.770333;1.602448;-0.864778;1.000000;1.138791;-1.269744
0.975976;0.707107;-1.000000;0.757576;0.077669;-0.949531;0.007805;-0.684480;1.518141;-0.948385;1.000000;0.994878;-1.297273
0.976977;0.587785;-1.000000;0.772727;0.082351;-0.815058;0.008264;-0.585929;1.416272;-1.043661;1.000000;0.826353;-1.324956
0.977978;0.453990;-1.000000;0.787879;0.087033;-0.666112;0.008724;-0.476822;1.299804;-1.148636;1.000000;0.637368;-1.352767
0.978979;0.309017;-1.000000;0.803030;0.091716;-0.505987;0.009183;-0.359563;1.172060;-1.261102;1.000000;0.432580;-1.380675
0.979980;0.156434;-1.000000;0.818182;0.096398;-0.338253;0.009642;-0.236755;1.036641;-1.378667;1.000000;0.217036;-1.408651
0.980981;-0.000000;-1.000000;0.833333;0.101080;-0.166667;0.010101;-0.111138;0.897337;-1.498814;1.000000;-0.003952;-1.436660
0.981982;-0.156434;-1.000000;0.848485;0.105762;0.004919;0.010560;0.014479;0.758032;-1.618960;1.000000;-0.224941;-1.464669
0.982983;-0.309017;-1.000000;0.863636;0.110444;0.172653;0.011019;0.137287;0.622613;-1.736525;1.000000;-0.440485;-1.492645
0.983984;-0.453990;-1.000000;0.878788;0.115126;0.332778;0.011478;0.254546;0.494869;-1.848992;1.000000;-0.645272;-1.520553
0.984985;-0.587785;-1.000000;0.893939;0.119808;0.481725;0.011938;0.363653;0.378401;-1.953966;1.000000;-0.834257;-1.548364
0.985986;-0.707107;-1.000000;0.909091;0.124490;0.616198;0.012397;0.462204;0.276532;-2.049242;1.000000;-1.002783;-1.576047
0.986987;-0.809017;-1.000000;0.924242;0.129172;0.733259;0.012856;0.548058;0.192225;-2.132850;1.000000;-1.146695;-1.603576
0.987988;-0.891007;-1.000000;0.939394;0.133854;0.830400;0.013315;0.619383;0.128013;-2.203108;1.000000;-1.262448;-1.630931
0.988989;-0.951057;-1.000000;0.954545;0.138536;0.905602;0.013774;0.674709;0.085930;-2.258664;1.000000;-1.347186;-1.658092
0.989990;-0.987688;-1.000000;0.969697;0.143218;0.957385;0.014233;0.712956;0.067469;-2.298526;1.000000;-1.398820;-1.685047
0.990991;-1.000000;-1.000000;0.984848;0.147900;0.984848;0.014692;0.733466;0.073539;-2.322091;1.000000;-1.416074;-1.711789
0.991992;-0.987688;-1.000000;0.000000;-0.156434;-0.012312;-0.015152;-0.025084;-1.115815;-1.318423;1.000000;-1.408379;0.019468
